JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,549.00,549.00,156.00,0.00,0
1,1,0.00,2.00,448.00,387.00,387.00,114.00,0.00,0
2,2,0.00,2.00,2888.00,663.00,663.00,207.00,0.00,0
3,3,0.00,1.00,2916.00,971.00,971.00,350.00,0.00,0
4,4,0.00,4.00,794.00,720.00,720.00,202.00,0.00,0
5,5,0.00,2.00,818.00,768.00,768.00,260.00,0.00,0
6,6,59.00,2.00,1457.00,500.00,441.00,162.00,0.00,0
7,7,353.00,1.00,823.00,877.00,524.00,235.00,54.00,1
8,8,417.00,2.00,2953.00,912.00,495.00,104.00,0.00,0
9,9,563.00,2.00,1745.00,847.00,284.00,64.00,0.00,0
