JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,644.00,644.00,175.00,0.00,0
1,1,0.00,4.00,2094.00,563.00,563.00,131.00,0.00,0
2,2,0.00,2.00,806.00,626.00,626.00,108.00,0.00,0
3,3,0.00,1.00,354.00,443.00,443.00,210.00,89.00,1
4,4,0.00,2.00,1824.00,288.00,288.00,12.00,0.00,0
5,5,0.00,2.00,2216.00,381.00,381.00,71.00,0.00,0
6,6,0.00,2.00,2552.00,557.00,557.00,78.00,0.00,0
7,7,0.00,2.00,502.00,594.00,594.00,235.00,92.00,1
8,8,0.00,4.00,422.00,273.00,273.00,36.00,0.00,0
9,9,0.00,2.00,2214.00,714.00,714.00,243.00,0.00,0
