JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,548.00,548.00,202.00,0.00,0
1,1,0.00,1.00,2104.00,415.00,415.00,111.00,0.00,0
2,2,0.00,1.00,1902.00,571.00,571.00,70.00,0.00,0
3,3,0.00,2.00,846.00,574.00,574.00,90.00,0.00,0
4,4,0.00,4.00,1548.00,336.00,336.00,74.00,0.00,0
5,5,0.00,4.00,418.00,328.00,328.00,48.00,0.00,0
6,6,0.00,2.00,1158.00,362.00,362.00,73.00,0.00,0
7,7,0.00,2.00,1624.00,343.00,343.00,126.00,0.00,0
8,8,0.00,2.00,2968.00,601.00,601.00,167.00,0.00,0
9,9,0.00,2.00,2664.00,800.00,800.00,213.00,0.00,0
