JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,829.00,829.00,335.00,37.00,1
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,738.00,738.00,291.00,0.00,0
3,3,0.00,2.00,772.00,604.00,604.00,172.00,0.00,0
4,4,0.00,1.00,1576.00,592.00,592.00,364.00,0.00,0
5,5,0.00,2.00,352.00,242.00,242.00,17.00,0.00,0
6,6,101.00,4.00,2517.00,728.00,627.00,295.00,0.00,0
7,7,138.00,2.00,2882.00,743.00,605.00,220.00,0.00,0
8,8,170.00,2.00,746.00,592.00,422.00,127.00,0.00,0
9,9,274.00,2.00,2498.00,734.00,460.00,145.00,0.00,0
