JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,794.00,794.00,273.00,0.00,0
1,1,0.00,4.00,1782.00,817.00,817.00,326.00,0.00,0
2,2,0.00,2.00,1848.00,645.00,645.00,209.00,0.00,0
3,3,0.00,4.00,520.00,5209.00,5209.00,4849.00,4689.00,1
4,4,0.00,4.00,2984.00,1353.00,1353.00,768.00,0.00,0
5,5,0.00,2.00,1860.00,682.00,682.00,210.00,0.00,0
6,6,0.00,2.00,546.00,5273.00,5273.00,4972.00,4727.00,1
7,7,0.00,4.00,528.00,4955.00,4955.00,4608.00,4427.00,1
8,8,0.00,2.00,1350.00,624.00,624.00,175.00,0.00,0
9,9,0.00,2.00,2568.00,929.00,929.00,283.00,0.00,0
10,10,0.00,2.00,718.00,5279.00,5279.00,4768.00,4561.00,1
11,11,0.00,2.00,606.00,5378.00,5378.00,5049.00,4772.00,1
12,12,0.00,1.00,3088.00,802.00,802.00,254.00,0.00,0
13,13,0.00,2.00,682.00,5313.00,5313.00,4820.00,4631.00,1
14,14,0.00,2.00,670.00,5352.00,5352.00,4921.00,4682.00,1
15,15,0.00,2.00,1864.00,409.00,409.00,55.00,0.00,0
16,16,65.00,4.00,1919.00,1062.00,997.00,474.00,0.00,0
17,17,88.00,4.00,1738.00,1237.00,1149.00,712.00,0.00,0
18,18,102.00,2.00,986.00,5291.00,5189.00,4688.00,4305.00,1
19,19,103.00,1.00,2431.00,1103.00,1000.00,370.00,0.00,0
20,20,143.00,2.00,2087.00,1032.00,889.00,438.00,0.00,0
21,21,157.00,4.00,2117.00,865.00,708.00,268.00,0.00,0
22,22,229.00,2.00,2773.00,1056.00,827.00,329.00,0.00,0
23,23,276.00,2.00,2932.00,925.00,649.00,125.00,0.00,0
24,24,388.00,1.00,2908.00,1018.00,630.00,193.00,0.00,0
25,25,456.00,2.00,904.00,5384.00,4928.00,4676.00,4480.00,1
26,26,474.00,1.00,2546.00,1154.00,680.00,237.00,0.00,0
