MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2088.00,4095.00,0.662,96
M1,2556.00,3627.00,0.587,81
M2,2634.00,3549.00,0.574,80
M3,2087.00,4096.00,0.662,93
M4,2438.00,3745.00,0.606,84
M5,2262.00,3921.00,0.634,96
M6,2368.00,3815.00,0.617,93
M7,2706.00,3477.00,0.562,80
M8,2961.00,3222.00,0.521,78
M9,2601.00,3582.00,0.579,89
M10,2226.00,3957.00,0.640,89
M11,2403.00,3780.00,0.611,87
M12,2509.00,3674.00,0.594,87
M13,2316.00,3867.00,0.625,88
M14,2566.00,3617.00,0.585,86
M15,2421.00,3762.00,0.608,88
