MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1162.00,3397.00,0.745,85
M1,1024.00,3535.00,0.775,86
M2,1006.00,3553.00,0.779,85
M3,1037.00,3522.00,0.773,83
M4,1298.00,3261.00,0.715,78
M5,1181.00,3378.00,0.741,82
M6,1260.00,3299.00,0.724,82
M7,1428.00,3131.00,0.687,76
M8,977.00,3582.00,0.786,84
M9,1145.00,3414.00,0.749,84
M10,889.00,3670.00,0.805,87
M11,1161.00,3398.00,0.745,87
M12,1216.00,3343.00,0.733,87
M13,1194.00,3365.00,0.738,87
M14,1169.00,3390.00,0.744,83
M15,1371.00,3188.00,0.699,81
