JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,569.00,569.00,216.00,0.00,0
1,1,0.00,2.00,2632.00,956.00,956.00,517.00,0.00,0
2,2,0.00,2.00,2076.00,963.00,963.00,569.00,0.00,0
3,3,0.00,2.00,2022.00,927.00,927.00,488.00,0.00,0
4,4,0.00,2.00,2600.00,1346.00,1346.00,936.00,0.00,0
5,5,0.00,1.00,2304.00,1303.00,1303.00,882.00,0.00,0
6,6,0.00,2.00,1788.00,646.00,646.00,291.00,0.00,0
7,7,0.00,4.00,728.00,716.00,716.00,235.00,0.00,0
8,8,0.00,4.00,736.00,670.00,670.00,178.00,0.00,0
9,9,0.00,2.00,2586.00,1103.00,1103.00,561.00,0.00,0
10,10,0.00,2.00,3152.00,987.00,987.00,505.00,0.00,0
11,11,0.00,2.00,796.00,819.00,819.00,252.00,23.00,1
12,12,0.00,2.00,1710.00,572.00,572.00,180.00,0.00,0
13,13,0.00,1.00,2112.00,1096.00,1096.00,607.00,0.00,0
14,14,0.00,2.00,3224.00,1371.00,1371.00,810.00,0.00,0
15,15,0.00,2.00,810.00,743.00,743.00,220.00,0.00,0
16,16,8.00,1.00,3448.00,613.00,605.00,431.00,0.00,0
17,17,23.00,2.00,687.00,611.00,588.00,154.00,0.00,0
18,18,37.00,2.00,917.00,822.00,785.00,253.00,0.00,0
19,19,63.00,2.00,509.00,462.00,399.00,81.00,0.00,0
20,20,112.00,2.00,2788.00,1722.00,1610.00,1073.00,0.00,0
21,21,182.00,2.00,592.00,502.00,320.00,33.00,0.00,0
22,22,204.00,1.00,2214.00,1155.00,951.00,570.00,0.00,0
23,23,272.00,2.00,786.00,846.00,574.00,256.00,60.00,1
24,24,276.00,2.00,972.00,995.00,719.00,176.00,23.00,1
25,25,356.00,4.00,1946.00,884.00,528.00,252.00,0.00,0
26,26,374.00,1.00,3782.00,1354.00,980.00,547.00,0.00,0
27,27,519.00,2.00,2199.00,1387.00,868.00,486.00,0.00,0
28,28,561.00,2.00,1367.00,1273.00,712.00,99.00,0.00,0
29,29,561.00,2.00,1303.00,1309.00,748.00,262.00,6.00,1
30,30,564.00,2.00,2268.00,982.00,418.00,169.00,0.00,0
31,31,575.00,4.00,2015.00,995.00,420.00,147.00,0.00,0
32,32,634.00,2.00,3698.00,1508.00,874.00,399.00,0.00,0
33,33,639.00,2.00,2815.00,1408.00,769.00,428.00,0.00,0
34,34,646.00,2.00,2464.00,1403.00,757.00,304.00,0.00,0
35,35,658.00,1.00,2378.00,1475.00,817.00,513.00,0.00,0
36,36,667.00,2.00,2275.00,1210.00,543.00,325.00,0.00,0
37,37,694.00,2.00,2894.00,1298.00,604.00,287.00,0.00,0
38,38,852.00,2.00,2676.00,1350.00,498.00,176.00,0.00,0
39,39,891.00,2.00,3003.00,1598.00,707.00,200.00,0.00,0
40,40,909.00,2.00,3519.00,2062.00,1153.00,509.00,0.00,0
41,41,982.00,4.00,2662.00,1451.00,469.00,254.00,0.00,0
42,42,1015.00,4.00,1493.00,1371.00,356.00,53.00,0.00,0
43,43,1083.00,2.00,2915.00,1461.00,378.00,84.00,0.00,0
44,44,1096.00,1.00,1800.00,1776.00,680.00,160.00,0.00,0
45,45,1148.00,1.00,3396.00,1821.00,673.00,293.00,0.00,0
46,46,1205.00,1.00,2933.00,1799.00,594.00,202.00,0.00,0
47,47,1286.00,2.00,2732.00,1668.00,382.00,81.00,0.00,0
48,48,1332.00,2.00,3876.00,1817.00,485.00,26.00,0.00,0
49,49,1358.00,2.00,4142.00,1956.00,598.00,85.00,0.00,0
50,50,1518.00,1.00,3936.00,2109.00,591.00,144.00,0.00,0
51,51,1534.00,2.00,4950.00,2350.00,816.00,326.00,0.00,0
52,52,1546.00,1.00,4306.00,2029.00,483.00,15.00,0.00,0
53,53,1585.00,4.00,1969.00,1921.00,336.00,72.00,0.00,0
54,54,1589.00,4.00,4445.00,2184.00,595.00,164.00,0.00,0
55,55,1595.00,2.00,4635.00,2214.00,619.00,96.00,0.00,0
56,56,1646.00,2.00,3462.00,1974.00,328.00,29.00,0.00,0
57,57,1656.00,2.00,4704.00,2622.00,966.00,378.00,0.00,0
58,58,1678.00,4.00,4378.00,2465.00,787.00,254.00,0.00,0
59,59,1727.00,2.00,3527.00,2205.00,478.00,102.00,0.00,0
60,60,1776.00,1.00,2970.00,2114.00,338.00,29.00,0.00,0
61,61,1852.00,2.00,2318.00,2370.00,518.00,137.00,52.00,1
62,62,1854.00,2.00,4598.00,2567.00,713.00,246.00,0.00,0
63,63,1862.00,2.00,5238.00,2866.00,1004.00,575.00,0.00,0
64,64,1870.00,1.00,2336.00,2308.00,438.00,105.00,0.00,0
65,65,1890.00,2.00,3750.00,2416.00,526.00,129.00,0.00,0
66,66,1941.00,2.00,3615.00,2609.00,668.00,300.00,0.00,0
67,67,2001.00,4.00,3303.00,2501.00,500.00,245.00,0.00,0
68,68,2013.00,2.00,4227.00,2806.00,793.00,366.00,0.00,0
69,69,2037.00,4.00,2515.00,2514.00,477.00,105.00,0.00,0
70,70,2079.00,2.00,2691.00,2570.00,491.00,139.00,0.00,0
71,71,2081.00,4.00,4665.00,2637.00,556.00,177.00,0.00,0
72,72,2123.00,1.00,4235.00,2636.00,513.00,180.00,0.00,0
73,73,2137.00,4.00,4807.00,2967.00,830.00,310.00,0.00,0
74,74,2199.00,2.00,4303.00,2739.00,540.00,161.00,0.00,0
75,75,2213.00,1.00,4125.00,2814.00,601.00,343.00,0.00,0
76,76,2217.00,2.00,2685.00,2662.00,445.00,97.00,0.00,0
77,77,2235.00,2.00,2913.00,2683.00,448.00,77.00,0.00,0
78,78,2267.00,1.00,3959.00,2813.00,546.00,227.00,0.00,0
79,79,2318.00,2.00,3956.00,2897.00,579.00,234.00,0.00,0
80,80,2362.00,2.00,4048.00,2783.00,421.00,139.00,0.00,0
81,81,2428.00,4.00,4948.00,3504.00,1076.00,476.00,0.00,0
82,82,2462.00,2.00,4630.00,3034.00,572.00,177.00,0.00,0
83,83,2482.00,2.00,3284.00,3154.00,672.00,98.00,0.00,0
84,84,2525.00,4.00,5805.00,3414.00,889.00,351.00,0.00,0
