JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1770.00,518.00,518.00,184.00,0.00,0
1,1,0.00,2.00,1560.00,383.00,383.00,52.00,0.00,0
2,2,0.00,4.00,840.00,613.00,613.00,71.00,0.00,0
3,3,0.00,2.00,1476.00,403.00,403.00,98.00,0.00,0
4,4,0.00,2.00,1506.00,395.00,395.00,89.00,0.00,0
5,5,0.00,1.00,2238.00,629.00,629.00,135.00,0.00,0
6,6,0.00,1.00,696.00,605.00,605.00,136.00,0.00,0
7,7,0.00,4.00,408.00,312.00,312.00,66.00,0.00,0
8,8,0.00,1.00,538.00,504.00,504.00,116.00,0.00,0
9,9,0.00,4.00,1836.00,569.00,569.00,136.00,0.00,0
10,10,0.00,2.00,490.00,518.00,518.00,128.00,28.00,1
11,11,0.00,2.00,3280.00,829.00,829.00,261.00,0.00,0
12,12,0.00,2.00,3144.00,699.00,699.00,222.00,0.00,0
13,13,0.00,2.00,1878.00,580.00,580.00,233.00,0.00,0
14,14,0.00,2.00,550.00,506.00,506.00,152.00,0.00,0
