JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,448.00,412.00,412.00,361.00,0.00,0
1,1,0.00,2.00,90.00,46.00,46.00,6.00,0.00,0
2,2,0.00,4.00,536.00,193.00,193.00,132.00,0.00,0
3,3,0.00,2.00,114.00,109.00,109.00,57.00,0.00,0
4,4,0.00,2.00,252.00,51.00,51.00,13.00,0.00,0
5,5,0.00,2.00,106.00,90.00,90.00,42.00,0.00,0
6,6,0.00,2.00,96.00,89.00,89.00,45.00,0.00,0
7,7,0.00,2.00,568.00,162.00,162.00,97.00,0.00,0
8,8,0.00,4.00,402.00,198.00,198.00,137.00,0.00,0
9,9,0.00,2.00,348.00,152.00,152.00,100.00,0.00,0
10,10,8.00,2.00,100.00,102.00,94.00,54.00,2.00,1
11,11,15.00,2.00,97.00,92.00,77.00,40.00,0.00,0
12,12,28.00,4.00,268.00,87.00,59.00,24.00,0.00,0
13,13,28.00,2.00,96.00,87.00,59.00,28.00,0.00,0
14,14,32.00,2.00,136.00,137.00,105.00,58.00,1.00,1
15,15,40.00,2.00,104.00,85.00,45.00,18.00,0.00,0
16,16,61.00,1.00,325.00,130.00,69.00,30.00,0.00,0
17,17,73.00,4.00,361.00,134.00,61.00,29.00,0.00,0
18,18,80.00,2.00,380.00,324.00,244.00,199.00,0.00,0
19,19,96.00,2.00,170.00,151.00,55.00,21.00,0.00,0
20,20,102.00,2.00,366.00,219.00,117.00,88.00,0.00,0
21,21,106.00,4.00,192.00,154.00,48.00,9.00,0.00,0
22,22,107.00,2.00,209.00,183.00,76.00,30.00,0.00,0
23,23,111.00,2.00,351.00,183.00,72.00,36.00,0.00,0
24,24,120.00,2.00,194.00,182.00,62.00,28.00,0.00,0
25,25,122.00,2.00,416.00,337.00,215.00,170.00,0.00,0
26,26,122.00,2.00,546.00,271.00,149.00,100.00,0.00,0
27,27,127.00,1.00,249.00,235.00,108.00,53.00,0.00,0
28,28,132.00,1.00,372.00,230.00,98.00,71.00,0.00,0
29,29,134.00,1.00,362.00,180.00,46.00,12.00,0.00,0
30,30,135.00,4.00,203.00,187.00,52.00,21.00,0.00,0
31,31,144.00,2.00,214.00,204.00,60.00,29.00,0.00,0
32,32,149.00,2.00,231.00,210.00,61.00,24.00,0.00,0
33,33,152.00,1.00,600.00,459.00,307.00,257.00,0.00,0
34,34,152.00,2.00,456.00,264.00,112.00,78.00,0.00,0
35,35,152.00,1.00,368.00,271.00,119.00,95.00,0.00,0
36,36,154.00,2.00,290.00,287.00,133.00,71.00,0.00,0
37,37,154.00,2.00,490.00,453.00,299.00,249.00,0.00,0
38,38,154.00,2.00,290.00,278.00,124.00,62.00,0.00,0
39,39,154.00,2.00,498.00,335.00,181.00,142.00,0.00,0
40,40,162.00,1.00,552.00,516.00,354.00,295.00,0.00,0
41,41,162.00,1.00,490.00,453.00,291.00,253.00,0.00,0
42,42,173.00,2.00,237.00,233.00,60.00,31.00,0.00,0
43,43,174.00,4.00,300.00,299.00,125.00,68.00,0.00,0
44,44,179.00,1.00,491.00,442.00,263.00,228.00,0.00,0
45,45,183.00,4.00,507.00,463.00,280.00,231.00,0.00,0
46,46,184.00,4.00,672.00,683.00,499.00,444.00,11.00,1
47,47,186.00,2.00,384.00,306.00,120.00,90.00,0.00,0
48,48,194.00,1.00,322.00,283.00,89.00,30.00,0.00,0
49,49,195.00,2.00,579.00,574.00,379.00,321.00,0.00,0
50,50,201.00,2.00,505.00,499.00,298.00,264.00,0.00,0
51,51,207.00,1.00,631.00,622.00,415.00,368.00,0.00,0
52,52,213.00,4.00,287.00,266.00,53.00,20.00,0.00,0
53,53,213.00,2.00,323.00,307.00,94.00,43.00,0.00,0
54,54,214.00,2.00,422.00,318.00,104.00,81.00,0.00,0
55,55,214.00,2.00,302.00,293.00,79.00,40.00,0.00,0
56,56,214.00,2.00,518.00,440.00,226.00,192.00,0.00,0
57,57,215.00,2.00,369.00,369.00,154.00,83.00,0.00,0
58,58,221.00,2.00,479.00,399.00,178.00,140.00,0.00,0
59,59,235.00,1.00,323.00,311.00,76.00,37.00,0.00,0
60,60,235.00,2.00,403.00,271.00,36.00,11.00,0.00,0
61,61,243.00,2.00,651.00,629.00,386.00,340.00,0.00,0
62,62,243.00,2.00,475.00,418.00,175.00,149.00,0.00,0
63,63,248.00,2.00,500.00,460.00,212.00,174.00,0.00,0
64,64,248.00,2.00,662.00,677.00,429.00,366.00,15.00,1
65,65,253.00,1.00,337.00,314.00,61.00,23.00,0.00,0
66,66,264.00,2.00,552.00,518.00,254.00,211.00,0.00,0
67,67,266.00,4.00,518.00,492.00,226.00,188.00,0.00,0
68,68,270.00,2.00,630.00,611.00,341.00,300.00,0.00,0
69,69,275.00,1.00,401.00,393.00,118.00,60.00,0.00,0
