MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,865.00,2838.00,0.766,63
M1,845.00,2858.00,0.772,60
M2,1023.00,2680.00,0.724,61
M3,1171.00,2532.00,0.684,59
M4,1076.00,2627.00,0.709,57
M5,868.00,2835.00,0.766,62
M6,1189.00,2514.00,0.679,58
M7,1057.00,2646.00,0.715,60
M8,1026.00,2677.00,0.723,58
M9,1165.00,2538.00,0.685,57
M10,1159.00,2544.00,0.687,53
M11,1330.00,2373.00,0.641,55
M12,1306.00,2397.00,0.647,55
M13,1093.00,2610.00,0.705,57
M14,1282.00,2421.00,0.654,57
M15,1107.00,2596.00,0.701,54
