MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1061.00,3301.00,0.757,73
M1,1226.00,3136.00,0.719,71
M2,1311.00,3051.00,0.699,68
M3,1199.00,3163.00,0.725,67
M4,1394.00,2968.00,0.680,68
M5,973.00,3389.00,0.777,69
M6,1085.00,3277.00,0.751,73
M7,848.00,3514.00,0.806,73
M8,1091.00,3271.00,0.750,77
M9,1389.00,2973.00,0.682,64
M10,1438.00,2924.00,0.670,62
M11,1508.00,2854.00,0.654,64
M12,1590.00,2772.00,0.635,66
M13,1487.00,2875.00,0.659,61
M14,1659.00,2703.00,0.620,63
M15,1043.00,3319.00,0.761,72
