JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1912.00,814.00,814.00,488.00,0.00,0
1,1,0.00,4.00,384.00,274.00,274.00,37.00,0.00,0
2,2,0.00,2.00,1272.00,787.00,787.00,490.00,0.00,0
3,3,0.00,2.00,2208.00,1495.00,1495.00,1078.00,0.00,0
4,4,0.00,2.00,660.00,609.00,609.00,156.00,0.00,0
5,5,0.00,2.00,3304.00,2664.00,2664.00,2071.00,0.00,0
6,6,0.00,2.00,408.00,356.00,356.00,83.00,0.00,0
7,7,0.00,2.00,2176.00,923.00,923.00,629.00,0.00,0
8,8,0.00,1.00,410.00,591.00,591.00,300.00,181.00,1
9,9,0.00,4.00,460.00,418.00,418.00,75.00,0.00,0
10,10,38.00,4.00,1310.00,711.00,673.00,402.00,0.00,0
11,11,41.00,2.00,467.00,592.00,551.00,215.00,125.00,1
12,12,155.00,2.00,591.00,546.00,391.00,104.00,0.00,0
13,13,173.00,2.00,3245.00,2107.00,1934.00,1481.00,0.00,0
14,14,212.00,2.00,648.00,674.00,462.00,150.00,26.00,1
15,15,215.00,2.00,625.00,655.00,440.00,162.00,30.00,1
16,16,228.00,4.00,2160.00,1772.00,1544.00,1183.00,0.00,0
17,17,255.00,2.00,1701.00,833.00,578.00,240.00,0.00,0
18,18,265.00,4.00,1933.00,1072.00,807.00,459.00,0.00,0
19,19,304.00,1.00,2680.00,1497.00,1193.00,850.00,0.00,0
20,20,375.00,1.00,3151.00,1903.00,1528.00,1129.00,0.00,0
21,21,385.00,2.00,1199.00,1254.00,869.00,365.00,55.00,1
22,22,439.00,2.00,2527.00,1602.00,1163.00,861.00,0.00,0
23,23,450.00,1.00,3906.00,3158.00,2708.00,2162.00,0.00,0
24,24,468.00,2.00,1162.00,1081.00,613.00,119.00,0.00,0
25,25,489.00,2.00,1157.00,1368.00,879.00,375.00,211.00,1
26,26,504.00,2.00,2128.00,1107.00,603.00,396.00,0.00,0
27,27,533.00,1.00,1865.00,1054.00,521.00,282.00,0.00,0
28,28,557.00,1.00,1979.00,1283.00,726.00,433.00,0.00,0
29,29,633.00,2.00,3017.00,1883.00,1250.00,942.00,0.00,0
30,30,642.00,2.00,4034.00,3002.00,2360.00,1885.00,0.00,0
31,31,692.00,2.00,1188.00,1122.00,430.00,81.00,0.00,0
32,32,758.00,1.00,1256.00,1168.00,410.00,89.00,0.00,0
33,33,810.00,2.00,3674.00,2353.00,1543.00,1156.00,0.00,0
34,34,852.00,2.00,1516.00,1464.00,612.00,185.00,0.00,0
35,35,862.00,2.00,1478.00,1373.00,511.00,182.00,0.00,0
36,36,867.00,2.00,1893.00,1239.00,372.00,111.00,0.00,0
37,37,872.00,2.00,3256.00,2583.00,1711.00,1372.00,0.00,0
38,38,902.00,2.00,2408.00,1671.00,769.00,507.00,0.00,0
39,39,939.00,1.00,2925.00,1967.00,1028.00,696.00,0.00,0
40,40,962.00,1.00,3536.00,2554.00,1592.00,1091.00,0.00,0
41,41,1006.00,1.00,1818.00,1835.00,829.00,350.00,17.00,1
42,42,1041.00,4.00,3113.00,2234.00,1193.00,933.00,0.00,0
43,43,1152.00,4.00,1646.00,1693.00,541.00,155.00,47.00,1
44,44,1205.00,4.00,2645.00,1731.00,526.00,333.00,0.00,0
45,45,1233.00,2.00,2877.00,2048.00,815.00,510.00,0.00,0
46,46,1276.00,2.00,3836.00,1992.00,716.00,393.00,0.00,0
47,47,1322.00,2.00,2936.00,1843.00,521.00,215.00,0.00,0
48,48,1353.00,2.00,3309.00,2602.00,1249.00,891.00,0.00,0
49,49,1476.00,2.00,4014.00,3055.00,1579.00,1090.00,0.00,0
50,50,1486.00,2.00,2752.00,1878.00,392.00,173.00,0.00,0
51,51,1687.00,4.00,3415.00,2532.00,845.00,512.00,0.00,0
52,52,1716.00,2.00,4556.00,3275.00,1559.00,1177.00,0.00,0
53,53,1742.00,2.00,2438.00,2491.00,749.00,293.00,53.00,1
54,54,1909.00,4.00,5237.00,4343.00,2434.00,1995.00,0.00,0
55,55,1909.00,2.00,2585.00,2566.00,657.00,293.00,0.00,0
56,56,2020.00,4.00,3096.00,3270.00,1250.00,655.00,174.00,1
57,57,2078.00,1.00,3734.00,2418.00,340.00,101.00,0.00,0
58,58,2087.00,1.00,4255.00,2883.00,796.00,499.00,0.00,0
59,59,2100.00,2.00,4980.00,3641.00,1541.00,1157.00,0.00,0
60,60,2164.00,4.00,4072.00,3687.00,1523.00,1188.00,0.00,0
61,61,2174.00,2.00,2750.00,2840.00,666.00,246.00,90.00,1
62,62,2181.00,4.00,4545.00,4040.00,1859.00,1420.00,0.00,0
63,63,2200.00,1.00,5200.00,4146.00,1946.00,1510.00,0.00,0
64,64,2238.00,2.00,3594.00,2921.00,683.00,392.00,0.00,0
65,65,2266.00,2.00,4402.00,3521.00,1255.00,839.00,0.00,0
66,66,2305.00,2.00,3109.00,3050.00,745.00,229.00,0.00,0
67,67,2339.00,4.00,2825.00,2802.00,463.00,127.00,0.00,0
68,68,2349.00,1.00,4229.00,3197.00,848.00,604.00,0.00,0
69,69,2397.00,1.00,4405.00,3037.00,640.00,382.00,0.00,0
70,70,2488.00,4.00,2924.00,3005.00,517.00,232.00,81.00,1
71,71,2691.00,4.00,4497.00,3736.00,1045.00,682.00,0.00,0
72,72,2695.00,2.00,5407.00,4522.00,1827.00,1282.00,0.00,0
73,73,2701.00,4.00,4291.00,3235.00,534.00,228.00,0.00,0
