JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2632.00,920.00,920.00,526.00,0.00,0
1,1,0.00,2.00,1626.00,609.00,609.00,289.00,0.00,0
2,2,0.00,1.00,2010.00,629.00,629.00,255.00,0.00,0
3,3,0.00,2.00,3296.00,2066.00,2066.00,1586.00,0.00,0
4,4,0.00,4.00,726.00,679.00,679.00,174.00,0.00,0
5,5,0.00,2.00,2176.00,726.00,726.00,395.00,0.00,0
6,6,0.00,2.00,410.00,466.00,466.00,149.00,56.00,1
7,7,0.00,2.00,460.00,333.00,333.00,60.00,0.00,0
8,8,0.00,2.00,1272.00,380.00,380.00,177.00,0.00,0
9,9,0.00,2.00,426.00,432.00,432.00,154.00,6.00,1
10,10,38.00,2.00,474.00,430.00,392.00,60.00,0.00,0
11,11,41.00,4.00,3113.00,2009.00,1968.00,1494.00,0.00,0
12,12,155.00,2.00,591.00,613.00,458.00,147.00,22.00,1
13,13,173.00,2.00,583.00,708.00,535.00,209.00,125.00,1
14,14,212.00,4.00,2144.00,1558.00,1346.00,959.00,0.00,0
15,15,215.00,1.00,1661.00,677.00,462.00,239.00,0.00,0
16,16,228.00,2.00,1896.00,936.00,708.00,402.00,0.00,0
17,17,255.00,2.00,2631.00,1403.00,1148.00,818.00,0.00,0
18,18,265.00,2.00,3041.00,1679.00,1414.00,1060.00,0.00,0
19,19,304.00,2.00,1118.00,1139.00,835.00,200.00,21.00,1
20,20,375.00,4.00,2463.00,1948.00,1573.00,1281.00,0.00,0
21,21,385.00,1.00,3841.00,2827.00,2442.00,1915.00,0.00,0
22,22,439.00,2.00,1133.00,953.00,514.00,130.00,0.00,0
23,23,450.00,2.00,1118.00,1092.00,642.00,162.00,0.00,0
24,24,468.00,4.00,2092.00,1128.00,660.00,411.00,0.00,0
25,25,489.00,4.00,1821.00,1045.00,556.00,320.00,0.00,0
26,26,504.00,4.00,1926.00,1358.00,854.00,611.00,0.00,0
27,27,533.00,1.00,2917.00,1471.00,938.00,617.00,0.00,0
28,28,557.00,2.00,3949.00,3151.00,2594.00,2096.00,0.00,0
29,29,633.00,4.00,1129.00,1089.00,456.00,162.00,0.00,0
30,30,642.00,4.00,1140.00,1082.00,440.00,118.00,0.00,0
31,31,692.00,2.00,3556.00,2528.00,1836.00,1431.00,0.00,0
32,32,758.00,2.00,1422.00,1439.00,681.00,234.00,17.00,1
33,33,810.00,2.00,1426.00,1405.00,595.00,210.00,0.00,0
34,34,852.00,2.00,1878.00,1138.00,286.00,103.00,0.00,0
35,35,862.00,1.00,3246.00,2183.00,1321.00,984.00,0.00,0
36,36,867.00,1.00,2373.00,1744.00,877.00,553.00,0.00,0
37,37,872.00,4.00,2858.00,1879.00,1007.00,612.00,0.00,0
38,38,902.00,1.00,3476.00,2109.00,1207.00,743.00,0.00,0
39,39,939.00,2.00,1751.00,1724.00,785.00,302.00,0.00,0
40,40,962.00,4.00,3034.00,1940.00,978.00,695.00,0.00,0
41,41,1006.00,2.00,1500.00,1384.00,378.00,91.00,0.00,0
42,42,1041.00,2.00,2481.00,1359.00,318.00,92.00,0.00,0
43,43,1152.00,2.00,2796.00,1711.00,559.00,484.00,0.00,0
44,44,1205.00,2.00,3765.00,2087.00,882.00,534.00,0.00,0
45,45,1233.00,1.00,2847.00,1822.00,589.00,273.00,0.00,0
46,46,1276.00,4.00,3232.00,2127.00,851.00,486.00,0.00,0
47,47,1322.00,2.00,3860.00,3226.00,1904.00,1430.00,0.00,0
48,48,1353.00,2.00,2619.00,1730.00,377.00,143.00,0.00,0
49,49,1476.00,2.00,3204.00,2246.00,770.00,409.00,0.00,0
