JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,1135.00,1135.00,645.00,0.00,0
1,1,0.00,4.00,3192.00,2105.00,2105.00,1610.00,0.00,0
2,2,0.00,4.00,3304.00,2095.00,2095.00,1551.00,0.00,0
3,3,0.00,4.00,878.00,657.00,657.00,72.00,0.00,0
4,4,0.00,4.00,618.00,516.00,516.00,68.00,0.00,0
5,5,0.00,2.00,1698.00,736.00,736.00,394.00,0.00,0
6,6,0.00,2.00,1758.00,1169.00,1169.00,770.00,0.00,0
7,7,0.00,1.00,414.00,575.00,575.00,237.00,161.00,1
8,8,0.00,1.00,1950.00,851.00,851.00,496.00,0.00,0
9,9,0.00,2.00,2112.00,930.00,930.00,499.00,0.00,0
10,10,0.00,2.00,1284.00,258.00,258.00,9.00,0.00,0
11,11,0.00,2.00,1470.00,728.00,728.00,379.00,0.00,0
12,12,0.00,4.00,614.00,700.00,700.00,185.00,86.00,1
13,13,27.00,2.00,1329.00,424.00,397.00,125.00,0.00,0
14,14,48.00,2.00,1816.00,630.00,582.00,314.00,0.00,0
15,15,61.00,1.00,1627.00,707.00,646.00,305.00,0.00,0
16,16,63.00,1.00,707.00,605.00,542.00,106.00,0.00,0
17,17,118.00,2.00,914.00,1026.00,908.00,370.00,112.00,1
18,18,264.00,2.00,1002.00,807.00,543.00,82.00,0.00,0
19,19,283.00,2.00,2579.00,1305.00,1022.00,655.00,0.00,0
20,20,319.00,1.00,925.00,886.00,567.00,180.00,0.00,0
21,21,379.00,2.00,2713.00,1869.00,1490.00,1063.00,0.00,0
22,22,450.00,2.00,1226.00,1338.00,888.00,343.00,112.00,1
23,23,502.00,2.00,970.00,1028.00,526.00,161.00,58.00,1
24,24,515.00,2.00,2155.00,1318.00,803.00,552.00,0.00,0
25,25,550.00,1.00,1912.00,1247.00,697.00,430.00,0.00,0
26,26,579.00,2.00,2275.00,976.00,397.00,174.00,0.00,0
27,27,605.00,2.00,1225.00,1231.00,626.00,175.00,6.00,1
28,28,606.00,2.00,3734.00,2522.00,1916.00,1465.00,0.00,0
29,29,655.00,4.00,2923.00,2007.00,1352.00,953.00,0.00,0
30,30,666.00,2.00,1118.00,1254.00,588.00,182.00,136.00,1
31,31,752.00,1.00,1370.00,1329.00,577.00,147.00,0.00,0
32,32,827.00,2.00,2399.00,1561.00,734.00,392.00,0.00,0
33,33,843.00,2.00,1543.00,1516.00,673.00,213.00,0.00,0
34,34,861.00,4.00,1379.00,1513.00,652.00,202.00,134.00,1
35,35,863.00,2.00,2399.00,1542.00,679.00,389.00,0.00,0
36,36,882.00,2.00,1370.00,1229.00,347.00,75.00,0.00,0
37,37,903.00,2.00,3195.00,2342.00,1439.00,1011.00,0.00,0
38,38,903.00,1.00,2577.00,1668.00,765.00,423.00,0.00,0
39,39,912.00,2.00,2520.00,1814.00,902.00,646.00,0.00,0
40,40,936.00,1.00,3222.00,2393.00,1457.00,1019.00,0.00,0
41,41,938.00,2.00,1728.00,1707.00,769.00,250.00,0.00,0
42,42,942.00,1.00,1790.00,1850.00,908.00,410.00,60.00,1
43,43,946.00,2.00,3424.00,2589.00,1643.00,1190.00,0.00,0
44,44,963.00,2.00,1473.00,1338.00,375.00,67.00,0.00,0
45,45,1175.00,2.00,1665.00,1650.00,475.00,174.00,0.00,0
46,46,1186.00,2.00,2494.00,1691.00,505.00,197.00,0.00,0
47,47,1187.00,1.00,3845.00,3719.00,2532.00,2034.00,0.00,0
48,48,1339.00,2.00,3181.00,2094.00,755.00,377.00,0.00,0
49,49,1375.00,1.00,1891.00,1906.00,531.00,130.00,15.00,1
50,50,1395.00,2.00,4747.00,3850.00,2455.00,1972.00,0.00,0
51,51,1405.00,2.00,3973.00,3226.00,1821.00,1453.00,0.00,0
52,52,1508.00,2.00,2732.00,1931.00,423.00,182.00,0.00,0
53,53,1528.00,4.00,2146.00,2015.00,487.00,93.00,0.00,0
54,54,1529.00,2.00,2121.00,2207.00,678.00,182.00,86.00,1
55,55,1578.00,2.00,4482.00,3058.00,1480.00,1099.00,0.00,0
56,56,1597.00,4.00,3043.00,2100.00,503.00,200.00,0.00,0
57,57,1638.00,1.00,5238.00,4605.00,2967.00,2471.00,0.00,0
58,58,1681.00,2.00,3529.00,1874.00,193.00,129.00,0.00,0
59,59,1695.00,2.00,4383.00,2954.00,1259.00,922.00,0.00,0
60,60,1715.00,4.00,4819.00,4081.00,2366.00,1927.00,0.00,0
61,61,1718.00,2.00,3404.00,2282.00,564.00,254.00,0.00,0
62,62,1722.00,4.00,3330.00,2126.00,404.00,141.00,0.00,0
63,63,1729.00,4.00,3273.00,2113.00,384.00,153.00,0.00,0
64,64,1780.00,1.00,2366.00,2190.00,410.00,92.00,0.00,0
65,65,1799.00,1.00,2679.00,2498.00,699.00,189.00,0.00,0
66,66,1851.00,2.00,2445.00,2399.00,548.00,122.00,0.00,0
67,67,1966.00,2.00,4278.00,4028.00,2062.00,1719.00,0.00,0
68,68,2020.00,2.00,4132.00,3519.00,1499.00,1065.00,0.00,0
69,69,2024.00,2.00,2502.00,2444.00,420.00,127.00,0.00,0
70,70,2035.00,1.00,2427.00,2472.00,437.00,131.00,45.00,1
71,71,2055.00,2.00,3939.00,3219.00,1164.00,841.00,0.00,0
72,72,2061.00,2.00,3495.00,2814.00,753.00,484.00,0.00,0
73,73,2068.00,2.00,3892.00,2929.00,861.00,537.00,0.00,0
74,74,2073.00,2.00,2719.00,2651.00,578.00,174.00,0.00,0
75,75,2075.00,2.00,3843.00,2493.00,418.00,169.00,0.00,0
76,76,2079.00,4.00,3999.00,3083.00,1004.00,624.00,0.00,0
77,77,2082.00,2.00,3634.00,2559.00,477.00,243.00,0.00,0
78,78,2110.00,1.00,2690.00,2629.00,519.00,127.00,0.00,0
79,79,2200.00,2.00,3012.00,2967.00,767.00,314.00,0.00,0
80,80,2235.00,2.00,4107.00,2769.00,534.00,277.00,0.00,0
81,81,2255.00,2.00,3809.00,3442.00,1187.00,901.00,0.00,0
82,82,2315.00,2.00,4195.00,3244.00,929.00,683.00,0.00,0
83,83,2320.00,4.00,3230.00,3209.00,889.00,346.00,0.00,0
84,84,2369.00,2.00,2867.00,2789.00,420.00,132.00,0.00,0
85,85,2407.00,4.00,4495.00,4224.00,1817.00,1389.00,0.00,0
86,86,2415.00,2.00,5791.00,5138.00,2723.00,2100.00,0.00,0
87,87,2443.00,2.00,3795.00,2937.00,494.00,292.00,0.00,0
88,88,2514.00,2.00,3894.00,3340.00,826.00,585.00,0.00,0
89,89,2528.00,2.00,3902.00,3460.00,932.00,681.00,0.00,0
90,90,2541.00,2.00,3017.00,2973.00,432.00,162.00,0.00,0
91,91,2566.00,2.00,5374.00,4016.00,1450.00,1086.00,0.00,0
92,92,2569.00,2.00,5233.00,4304.00,1735.00,1264.00,0.00,0
93,93,2594.00,1.00,4274.00,3310.00,716.00,365.00,0.00,0
94,94,2612.00,4.00,4160.00,3069.00,457.00,179.00,0.00,0
95,95,2681.00,4.00,3899.00,3225.00,544.00,324.00,0.00,0
96,96,2717.00,1.00,5933.00,4898.00,2181.00,1684.00,0.00,0
97,97,2745.00,2.00,3257.00,3134.00,389.00,37.00,0.00,0
98,98,2766.00,2.00,6158.00,4550.00,1784.00,1338.00,0.00,0
99,99,2775.00,4.00,4275.00,3565.00,790.00,492.00,0.00,0
100,100,2780.00,1.00,4814.00,4045.00,1265.00,869.00,0.00,0
101,101,2821.00,1.00,3457.00,3335.00,514.00,147.00,0.00,0
