MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1572.00,3182.00,0.669,80
M1,1403.00,3351.00,0.705,80
M2,1588.00,3166.00,0.666,77
M3,1448.00,3306.00,0.695,82
M4,1297.00,3457.00,0.727,83
M5,1328.00,3426.00,0.721,76
M6,1073.00,3681.00,0.774,88
M7,1281.00,3473.00,0.731,83
M8,1258.00,3496.00,0.735,87
M9,1262.00,3492.00,0.735,82
M10,1626.00,3128.00,0.658,81
M11,1509.00,3245.00,0.683,82
M12,1281.00,3473.00,0.731,80
M13,1282.00,3472.00,0.730,83
M14,1383.00,3371.00,0.709,84
M15,1514.00,3240.00,0.682,82
