JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,679.00,679.00,268.00,0.00,0
1,1,0.00,2.00,3472.00,1056.00,1056.00,524.00,0.00,0
2,2,0.00,1.00,430.00,338.00,338.00,36.00,0.00,0
3,3,0.00,4.00,1464.00,602.00,602.00,251.00,0.00,0
4,4,0.00,2.00,1296.00,441.00,441.00,128.00,0.00,0
5,5,0.00,2.00,2076.00,659.00,659.00,226.00,0.00,0
6,6,0.00,2.00,2296.00,726.00,726.00,386.00,0.00,0
7,7,0.00,2.00,2262.00,714.00,714.00,200.00,0.00,0
8,8,0.00,2.00,512.00,596.00,596.00,206.00,84.00,1
9,9,0.00,2.00,1134.00,218.00,218.00,9.00,0.00,0
10,10,29.00,1.00,625.00,508.00,479.00,49.00,0.00,0
11,11,48.00,4.00,494.00,476.00,428.00,113.00,0.00,0
12,12,97.00,4.00,713.00,742.00,645.00,173.00,29.00,1
13,13,358.00,1.00,3326.00,1053.00,695.00,396.00,0.00,0
14,14,426.00,2.00,1092.00,1079.00,653.00,157.00,0.00,0
15,15,515.00,2.00,2579.00,912.00,397.00,64.00,0.00,0
16,16,571.00,2.00,3451.00,1285.00,714.00,245.00,0.00,0
17,17,678.00,4.00,1264.00,1198.00,520.00,118.00,0.00,0
18,18,692.00,2.00,2378.00,1079.00,387.00,54.00,0.00,0
19,19,708.00,4.00,2928.00,1595.00,887.00,301.00,0.00,0
20,20,762.00,2.00,2724.00,1355.00,593.00,122.00,0.00,0
21,21,762.00,2.00,1352.00,1247.00,485.00,91.00,0.00,0
22,22,810.00,1.00,1682.00,1591.00,781.00,93.00,0.00,0
23,23,821.00,1.00,3685.00,1432.00,611.00,109.00,0.00,0
24,24,867.00,2.00,3363.00,1465.00,598.00,161.00,0.00,0
