JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1244.00,1244.00,635.00,0.00,0
1,1,0.00,1.00,3352.00,1403.00,1403.00,896.00,0.00,0
2,2,0.00,2.00,506.00,385.00,385.00,125.00,0.00,0
3,3,0.00,2.00,374.00,323.00,323.00,103.00,0.00,0
4,4,0.00,2.00,760.00,710.00,710.00,203.00,0.00,0
5,5,0.00,2.00,1674.00,515.00,515.00,173.00,0.00,0
6,6,0.00,2.00,1560.00,712.00,712.00,305.00,0.00,0
7,7,0.00,2.00,750.00,612.00,612.00,189.00,0.00,0
8,8,0.00,1.00,2480.00,721.00,721.00,313.00,0.00,0
9,9,0.00,1.00,648.00,523.00,523.00,113.00,0.00,0
10,10,0.00,1.00,544.00,454.00,454.00,93.00,0.00,0
11,11,0.00,2.00,2744.00,846.00,846.00,397.00,0.00,0
12,12,0.00,1.00,3816.00,1752.00,1752.00,1184.00,0.00,0
13,13,0.00,2.00,1062.00,449.00,449.00,158.00,0.00,0
14,14,0.00,1.00,1188.00,393.00,393.00,106.00,0.00,0
15,15,0.00,1.00,2440.00,655.00,655.00,214.00,0.00,0
16,16,48.00,1.00,2004.00,691.00,643.00,208.00,0.00,0
17,17,74.00,2.00,534.00,561.00,487.00,109.00,27.00,1
18,18,130.00,4.00,1510.00,688.00,558.00,298.00,0.00,0
19,19,161.00,2.00,1521.00,520.00,359.00,110.00,0.00,0
20,20,240.00,2.00,2142.00,909.00,669.00,251.00,0.00,0
21,21,321.00,2.00,3063.00,1442.00,1121.00,594.00,0.00,0
22,22,355.00,2.00,3337.00,1623.00,1268.00,723.00,0.00,0
23,23,355.00,2.00,981.00,1075.00,720.00,254.00,94.00,1
24,24,366.00,2.00,1674.00,706.00,340.00,87.00,0.00,0
25,25,392.00,2.00,2534.00,1264.00,872.00,447.00,0.00,0
26,26,581.00,1.00,1343.00,1328.00,747.00,255.00,0.00,0
27,27,583.00,2.00,1049.00,1176.00,593.00,211.00,127.00,1
28,28,638.00,4.00,3878.00,1556.00,918.00,463.00,0.00,0
29,29,716.00,2.00,2884.00,1534.00,818.00,360.00,0.00,0
30,30,717.00,1.00,2733.00,1469.00,752.00,261.00,0.00,0
31,31,717.00,4.00,1425.00,1593.00,876.00,240.00,168.00,1
