MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1472.00,4764.00,0.764,82
M1,1787.00,4449.00,0.713,79
M2,1811.00,4425.00,0.710,77
M3,1653.00,4583.00,0.735,80
M4,1471.00,4765.00,0.764,90
M5,1901.00,4335.00,0.695,81
M6,1862.00,4374.00,0.701,76
M7,1346.00,4890.00,0.784,87
M8,1626.00,4610.00,0.739,81
M9,1590.00,4646.00,0.745,84
M10,1845.00,4391.00,0.704,77
M11,1704.00,4532.00,0.727,86
M12,1718.00,4518.00,0.725,81
M13,1823.00,4413.00,0.708,80
M14,1040.00,5196.00,0.833,90
M15,1752.00,4484.00,0.719,79
