MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1160.00,3432.00,0.747,89
M1,1281.00,3311.00,0.721,83
M2,1534.00,3058.00,0.666,79
M3,1178.00,3414.00,0.743,90
M4,1184.00,3408.00,0.742,82
M5,1049.00,3543.00,0.772,89
M6,1231.00,3361.00,0.732,79
M7,1327.00,3265.00,0.711,83
M8,1440.00,3152.00,0.686,84
M9,1270.00,3322.00,0.723,84
M10,1384.00,3208.00,0.699,75
M11,1204.00,3388.00,0.738,86
M12,1273.00,3319.00,0.723,83
M13,1073.00,3519.00,0.766,86
M14,1176.00,3416.00,0.744,84
M15,1209.00,3383.00,0.737,87
