JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,659.00,659.00,333.00,0.00,0
1,1,0.00,1.00,1458.00,456.00,456.00,156.00,0.00,0
2,2,0.00,2.00,662.00,730.00,730.00,200.00,68.00,1
3,3,0.00,4.00,2226.00,1094.00,1094.00,570.00,0.00,0
4,4,0.00,1.00,798.00,687.00,687.00,163.00,0.00,0
5,5,0.00,2.00,2152.00,2176.00,2176.00,1758.00,24.00,1
6,6,0.00,2.00,1572.00,913.00,913.00,561.00,0.00,0
7,7,0.00,2.00,3136.00,6128.00,6128.00,5623.00,2992.00,1
8,8,0.00,4.00,502.00,405.00,405.00,93.00,0.00,0
9,9,0.00,2.00,602.00,584.00,584.00,157.00,0.00,0
10,10,0.00,2.00,1302.00,644.00,644.00,288.00,0.00,0
11,11,0.00,2.00,2184.00,1322.00,1322.00,914.00,0.00,0
12,12,0.00,2.00,518.00,373.00,373.00,66.00,0.00,0
13,13,5.00,2.00,1349.00,518.00,513.00,207.00,0.00,0
14,14,29.00,4.00,1475.00,1592.00,1563.00,1208.00,117.00,1
15,15,38.00,2.00,1568.00,667.00,629.00,256.00,0.00,0
16,16,66.00,2.00,1692.00,809.00,743.00,307.00,0.00,0
17,17,87.00,2.00,2023.00,1185.00,1098.00,830.00,0.00,0
18,18,219.00,2.00,2427.00,1411.00,1192.00,666.00,0.00,0
19,19,229.00,4.00,2781.00,2108.00,1879.00,1433.00,0.00,0
20,20,305.00,4.00,3481.00,3681.00,3376.00,2883.00,200.00,1
21,21,312.00,2.00,2052.00,1145.00,833.00,394.00,0.00,0
22,22,363.00,2.00,2397.00,1438.00,1075.00,565.00,0.00,0
23,23,374.00,2.00,1198.00,1363.00,989.00,349.00,165.00,1
24,24,407.00,2.00,2465.00,1849.00,1442.00,977.00,0.00,0
25,25,425.00,2.00,2985.00,6252.00,5827.00,5405.00,3267.00,1
26,26,449.00,2.00,1685.00,949.00,500.00,142.00,0.00,0
27,27,484.00,4.00,1930.00,989.00,505.00,142.00,0.00,0
28,28,508.00,2.00,2860.00,1812.00,1304.00,909.00,0.00,0
29,29,563.00,2.00,1013.00,967.00,404.00,98.00,0.00,0
30,30,572.00,2.00,1754.00,992.00,420.00,196.00,0.00,0
31,31,573.00,2.00,2013.00,1025.00,452.00,152.00,0.00,0
32,32,611.00,2.00,2387.00,3384.00,2773.00,2443.00,997.00,1
33,33,619.00,2.00,1447.00,1444.00,825.00,279.00,0.00,0
34,34,657.00,2.00,2457.00,1723.00,1066.00,763.00,0.00,0
35,35,748.00,2.00,1540.00,1707.00,959.00,401.00,167.00,1
36,36,757.00,4.00,2905.00,2976.00,2219.00,1719.00,71.00,1
37,37,764.00,4.00,3200.00,4303.00,3539.00,3025.00,1103.00,1
38,38,780.00,2.00,2616.00,1801.00,1021.00,555.00,0.00,0
39,39,839.00,2.00,1629.00,1575.00,736.00,219.00,0.00,0
40,40,963.00,2.00,1757.00,1729.00,766.00,149.00,0.00,0
41,41,968.00,2.00,1540.00,1624.00,656.00,152.00,84.00,1
42,42,972.00,1.00,2244.00,1460.00,488.00,155.00,0.00,0
43,43,972.00,1.00,3114.00,2118.00,1146.00,640.00,0.00,0
44,44,1126.00,1.00,3366.00,2387.00,1261.00,875.00,0.00,0
45,45,1131.00,4.00,1629.00,1602.00,471.00,196.00,0.00,0
46,46,1193.00,1.00,1565.00,1544.00,351.00,57.00,0.00,0
47,47,1198.00,2.00,1974.00,1958.00,760.00,219.00,0.00,0
48,48,1211.00,2.00,4083.00,3339.00,2128.00,1663.00,0.00,0
49,49,1322.00,1.00,4394.00,3345.00,2023.00,1434.00,0.00,0
50,50,1353.00,1.00,3981.00,3060.00,1707.00,1081.00,0.00,0
51,51,1369.00,1.00,2177.00,2360.00,991.00,373.00,183.00,1
52,52,1403.00,2.00,4195.00,3236.00,1833.00,1278.00,0.00,0
53,53,1469.00,2.00,2645.00,1951.00,482.00,165.00,0.00,0
54,54,1469.00,1.00,1927.00,1926.00,457.00,117.00,0.00,0
55,55,1470.00,2.00,2868.00,2008.00,538.00,200.00,0.00,0
56,56,1473.00,1.00,1841.00,1796.00,323.00,48.00,0.00,0
57,57,1476.00,2.00,3474.00,2878.00,1402.00,827.00,0.00,0
58,58,1629.00,1.00,3177.00,2219.00,590.00,299.00,0.00,0
59,59,1639.00,2.00,3543.00,3408.00,1769.00,1433.00,0.00,0
60,60,1670.00,2.00,4254.00,3875.00,2205.00,1762.00,0.00,0
61,61,1779.00,4.00,2545.00,2728.00,949.00,461.00,183.00,1
62,62,1835.00,2.00,3365.00,2470.00,635.00,247.00,0.00,0
63,63,1853.00,4.00,2209.00,2074.00,221.00,50.00,0.00,0
64,64,1936.00,2.00,3322.00,2426.00,490.00,126.00,0.00,0
65,65,1949.00,2.00,2685.00,2514.00,565.00,115.00,0.00,0
66,66,2071.00,2.00,2655.00,2752.00,681.00,272.00,97.00,1
67,67,2077.00,2.00,4869.00,2542.00,465.00,303.00,0.00,0
68,68,2085.00,2.00,4371.00,3572.00,1487.00,1003.00,0.00,0
69,69,2120.00,2.00,4382.00,3450.00,1330.00,851.00,0.00,0
70,70,2135.00,2.00,5279.00,5390.00,3255.00,2752.00,111.00,1
71,71,2248.00,1.00,3802.00,3149.00,901.00,499.00,0.00,0
72,72,2352.00,2.00,3032.00,2994.00,642.00,183.00,0.00,0
73,73,2360.00,2.00,4496.00,2656.00,296.00,154.00,0.00,0
74,74,2379.00,2.00,3035.00,3138.00,759.00,315.00,103.00,1
75,75,2446.00,4.00,2986.00,2920.00,474.00,93.00,0.00,0
76,76,2459.00,2.00,2991.00,3028.00,569.00,207.00,37.00,1
77,77,2459.00,2.00,2995.00,3034.00,575.00,149.00,39.00,1
78,78,2472.00,1.00,3238.00,3204.00,732.00,247.00,0.00,0
79,79,2569.00,4.00,3305.00,3396.00,827.00,290.00,91.00,1
80,80,2570.00,4.00,3382.00,3278.00,708.00,177.00,0.00,0
81,81,2590.00,2.00,4204.00,3335.00,745.00,360.00,0.00,0
82,82,2653.00,2.00,3479.00,3406.00,753.00,245.00,0.00,0
83,83,2800.00,1.00,4066.00,3262.00,462.00,191.00,0.00,0
84,84,2812.00,2.00,6116.00,5658.00,2846.00,2216.00,0.00,0
85,85,2821.00,1.00,3267.00,3229.00,408.00,133.00,0.00,0
86,86,2850.00,2.00,3412.00,3262.00,412.00,74.00,0.00,0
87,87,2854.00,4.00,5074.00,6268.00,3414.00,2905.00,1194.00,1
88,88,2882.00,4.00,4618.00,3548.00,666.00,411.00,0.00,0
89,89,3000.00,1.00,6152.00,N/A,3560.00,0.00,408.00,1
90,90,3040.00,1.00,4678.00,3827.00,787.00,418.00,0.00,0
91,91,3042.00,2.00,5628.00,5894.00,2852.00,2233.00,266.00,1
92,92,3050.00,1.00,3842.00,3718.00,668.00,141.00,0.00,0
93,93,3061.00,4.00,5269.00,5852.00,2791.00,2320.00,583.00,1
94,94,3134.00,1.00,4946.00,3801.00,667.00,278.00,0.00,0
95,95,3241.00,4.00,6681.00,6225.00,2984.00,2343.00,0.00,0
96,96,3254.00,1.00,5374.00,4598.00,1344.00,898.00,0.00,0
97,97,3318.00,1.00,5514.00,4864.00,1546.00,1057.00,0.00,0
98,98,3318.00,1.00,3970.00,3931.00,613.00,143.00,0.00,0
99,99,3383.00,2.00,5687.00,6116.00,2733.00,2408.00,429.00,1
100,100,3407.00,2.00,4697.00,3939.00,532.00,173.00,0.00,0
101,101,3454.00,1.00,5224.00,4565.00,1111.00,706.00,0.00,0
102,102,3503.00,4.00,4967.00,5946.00,2443.00,2091.00,979.00,1
103,103,3571.00,2.00,6291.00,6182.00,2611.00,2131.00,0.00,0
104,104,3591.00,2.00,4471.00,4372.00,781.00,229.00,0.00,0
105,105,3591.00,2.00,5263.00,4668.00,1077.00,800.00,0.00,0
106,106,3593.00,2.00,4255.00,4267.00,674.00,235.00,12.00,1
107,107,3613.00,2.00,5947.00,5995.00,2382.00,1786.00,48.00,1
108,108,3621.00,2.00,4079.00,4403.00,782.00,513.00,324.00,1
109,109,3621.00,4.00,4443.00,4544.00,923.00,314.00,101.00,1
110,110,3643.00,4.00,5737.00,6286.00,2643.00,2165.00,549.00,1
111,111,3664.00,1.00,4356.00,4323.00,659.00,231.00,0.00,0
112,112,3691.00,2.00,5659.00,5832.00,2141.00,1646.00,173.00,1
113,113,3718.00,1.00,6302.00,5295.00,1577.00,1133.00,0.00,0
114,114,3751.00,2.00,5575.00,4940.00,1189.00,799.00,0.00,0
115,115,3755.00,2.00,4937.00,4214.00,459.00,152.00,0.00,0
116,116,3755.00,4.00,4665.00,4817.00,1062.00,505.00,152.00,1
117,117,3764.00,2.00,6348.00,5782.00,2018.00,1591.00,0.00,0
118,118,3790.00,2.00,4234.00,4270.00,480.00,212.00,36.00,1
119,119,3829.00,4.00,6445.00,6560.00,2731.00,2108.00,115.00,1
120,120,3837.00,1.00,4543.00,4679.00,842.00,265.00,136.00,1
121,121,3840.00,2.00,5560.00,5067.00,1227.00,860.00,0.00,0
122,122,3885.00,1.00,6249.00,5438.00,1553.00,992.00,0.00,0
123,123,3889.00,4.00,4567.00,4668.00,779.00,342.00,101.00,1
124,124,3909.00,4.00,4623.00,4750.00,841.00,407.00,127.00,1
125,125,3920.00,2.00,6568.00,6030.00,2110.00,1616.00,0.00,0
126,126,3943.00,2.00,5319.00,4559.00,616.00,391.00,0.00,0
127,127,4031.00,2.00,5435.00,4843.00,812.00,429.00,0.00,0
128,128,4059.00,2.00,4507.00,4718.00,659.00,378.00,211.00,1
129,129,4088.00,2.00,5520.00,5344.00,1256.00,940.00,0.00,0
130,130,4117.00,2.00,5971.00,5535.00,1418.00,1022.00,0.00,0
131,131,4120.00,2.00,6280.00,5738.00,1618.00,1148.00,0.00,0
132,132,4123.00,4.00,4701.00,4848.00,725.00,288.00,147.00,1
133,133,4246.00,2.00,7094.00,6221.00,1975.00,1422.00,0.00,0
134,134,4286.00,4.00,5744.00,5083.00,797.00,411.00,0.00,0
135,135,4293.00,2.00,5661.00,4865.00,572.00,195.00,0.00,0
136,136,4296.00,2.00,6414.00,5910.00,1614.00,1158.00,0.00,0
137,137,4394.00,2.00,5498.00,4917.00,523.00,241.00,0.00,0
138,138,4402.00,2.00,6090.00,5385.00,983.00,709.00,0.00,0
139,139,4418.00,2.00,7498.00,N/A,2142.00,0.00,0.00,0
140,140,4427.00,4.00,5073.00,5068.00,641.00,176.00,0.00,0
141,141,4446.00,4.00,7134.00,6313.00,1867.00,1372.00,0.00,0
142,142,4471.00,2.00,6277.00,5613.00,1142.00,681.00,0.00,0
143,143,4475.00,4.00,4905.00,4898.00,423.00,63.00,0.00,0
144,144,4481.00,1.00,6617.00,6133.00,1652.00,1116.00,0.00,0
145,145,4509.00,1.00,7469.00,6440.00,1931.00,1435.00,0.00,0
146,146,4548.00,2.00,5300.00,5273.00,725.00,239.00,0.00,0
147,147,4572.00,2.00,6912.00,6148.00,1576.00,982.00,0.00,0
148,148,4628.00,2.00,5114.00,5066.00,438.00,125.00,0.00,0
149,149,4799.00,2.00,7463.00,6540.00,1741.00,1257.00,0.00,0
