JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,911.00,911.00,459.00,0.00,0
1,1,0.00,2.00,1554.00,481.00,481.00,140.00,0.00,0
2,2,0.00,2.00,1698.00,538.00,538.00,151.00,0.00,0
3,3,0.00,2.00,1888.00,679.00,679.00,343.00,0.00,0
4,4,0.00,1.00,786.00,813.00,813.00,292.00,27.00,1
5,5,0.00,4.00,1344.00,425.00,425.00,97.00,0.00,0
6,6,0.00,2.00,2864.00,923.00,923.00,362.00,0.00,0
7,7,0.00,1.00,2736.00,863.00,863.00,410.00,0.00,0
8,8,0.00,2.00,2118.00,692.00,692.00,222.00,0.00,0
9,9,0.00,1.00,1872.00,714.00,714.00,263.00,0.00,0
10,10,0.00,2.00,810.00,799.00,799.00,215.00,0.00,0
11,11,0.00,2.00,2028.00,614.00,614.00,262.00,0.00,0
12,12,0.00,1.00,434.00,365.00,365.00,69.00,0.00,0
13,13,0.00,2.00,3296.00,1279.00,1279.00,643.00,0.00,0
14,14,0.00,4.00,2264.00,748.00,748.00,408.00,0.00,0
15,15,0.00,1.00,420.00,391.00,391.00,79.00,0.00,0
16,16,8.00,2.00,2544.00,678.00,670.00,298.00,0.00,0
17,17,45.00,2.00,2901.00,1088.00,1043.00,510.00,0.00,0
18,18,64.00,2.00,2134.00,743.00,679.00,209.00,0.00,0
19,19,66.00,2.00,2202.00,830.00,764.00,267.00,0.00,0
20,20,84.00,4.00,772.00,753.00,669.00,147.00,0.00,0
21,21,116.00,2.00,2210.00,919.00,803.00,310.00,0.00,0
22,22,163.00,2.00,2395.00,459.00,296.00,164.00,0.00,0
23,23,216.00,2.00,1020.00,962.00,746.00,170.00,0.00,0
24,24,222.00,4.00,1028.00,1058.00,836.00,266.00,30.00,1
