JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,425.00,425.00,103.00,0.00,0
1,1,0.00,2.00,472.00,471.00,471.00,112.00,0.00,0
2,2,0.00,2.00,492.00,442.00,442.00,107.00,0.00,0
3,3,0.00,1.00,2634.00,1632.00,1632.00,1034.00,0.00,0
4,4,0.00,4.00,520.00,406.00,406.00,88.00,0.00,0
5,5,0.00,2.00,642.00,633.00,633.00,256.00,0.00,0
6,6,0.00,1.00,840.00,753.00,753.00,215.00,0.00,0
7,7,0.00,2.00,826.00,829.00,829.00,303.00,3.00,1
8,8,0.00,2.00,376.00,239.00,239.00,43.00,0.00,0
9,9,0.00,2.00,374.00,249.00,249.00,48.00,0.00,0
10,10,0.00,4.00,1134.00,872.00,872.00,667.00,0.00,0
11,11,0.00,2.00,384.00,394.00,394.00,150.00,10.00,1
12,12,0.00,2.00,680.00,639.00,639.00,190.00,0.00,0
13,13,0.00,2.00,1248.00,564.00,564.00,264.00,0.00,0
14,14,0.00,2.00,2456.00,1181.00,1181.00,820.00,0.00,0
15,15,0.00,2.00,524.00,405.00,405.00,10.00,0.00,0
16,16,14.00,2.00,2150.00,1119.00,1105.00,813.00,0.00,0
17,17,119.00,2.00,889.00,846.00,727.00,303.00,0.00,0
18,18,173.00,2.00,2461.00,1285.00,1112.00,835.00,0.00,0
19,19,184.00,1.00,2578.00,1734.00,1550.00,972.00,0.00,0
20,20,209.00,1.00,1349.00,694.00,485.00,288.00,0.00,0
21,21,221.00,1.00,1475.00,967.00,746.00,479.00,0.00,0
22,22,224.00,4.00,2438.00,1689.00,1465.00,1032.00,0.00,0
23,23,227.00,2.00,2693.00,1842.00,1615.00,1129.00,0.00,0
24,24,237.00,2.00,2429.00,1298.00,1061.00,786.00,0.00,0
25,25,272.00,2.00,2960.00,1750.00,1478.00,889.00,0.00,0
26,26,309.00,2.00,2409.00,1458.00,1149.00,709.00,0.00,0
27,27,319.00,4.00,833.00,885.00,566.00,260.00,52.00,1
28,28,326.00,2.00,2894.00,1658.00,1332.00,918.00,0.00,0
29,29,438.00,4.00,1184.00,1090.00,652.00,182.00,0.00,0
30,30,443.00,4.00,825.00,784.00,341.00,70.00,0.00,0
31,31,443.00,2.00,1049.00,947.00,504.00,131.00,0.00,0
32,32,456.00,4.00,1076.00,926.00,470.00,96.00,0.00,0
33,33,484.00,4.00,2812.00,1815.00,1331.00,840.00,0.00,0
34,34,520.00,2.00,1582.00,1108.00,588.00,383.00,0.00,0
35,35,565.00,2.00,2733.00,1669.00,1104.00,743.00,0.00,0
36,36,571.00,2.00,3193.00,1784.00,1213.00,717.00,0.00,0
37,37,676.00,2.00,2680.00,1570.00,894.00,462.00,0.00,0
38,38,744.00,4.00,2142.00,1464.00,720.00,442.00,0.00,0
39,39,766.00,2.00,3726.00,1596.00,830.00,354.00,0.00,0
40,40,786.00,1.00,1238.00,1195.00,409.00,61.00,0.00,0
41,41,788.00,2.00,3260.00,1737.00,949.00,480.00,0.00,0
42,42,881.00,2.00,2003.00,1157.00,276.00,30.00,0.00,0
43,43,901.00,2.00,1495.00,1312.00,411.00,79.00,0.00,0
44,44,947.00,2.00,3395.00,1715.00,768.00,403.00,0.00,0
45,45,972.00,4.00,1610.00,1478.00,506.00,137.00,0.00,0
46,46,1012.00,2.00,2848.00,1649.00,637.00,229.00,0.00,0
47,47,1042.00,4.00,1760.00,1643.00,601.00,85.00,0.00,0
48,48,1096.00,2.00,2470.00,1501.00,405.00,148.00,0.00,0
49,49,1121.00,2.00,1945.00,1975.00,854.00,400.00,30.00,1
50,50,1123.00,2.00,1615.00,1592.00,469.00,107.00,0.00,0
51,51,1246.00,4.00,1794.00,1754.00,508.00,189.00,0.00,0
52,52,1265.00,2.00,2381.00,1623.00,358.00,84.00,0.00,0
53,53,1271.00,2.00,4023.00,1993.00,722.00,255.00,0.00,0
54,54,1300.00,2.00,3136.00,1888.00,588.00,188.00,0.00,0
55,55,1322.00,2.00,1730.00,1733.00,411.00,125.00,3.00,1
56,56,1388.00,1.00,3620.00,2027.00,639.00,236.00,0.00,0
57,57,1448.00,1.00,3836.00,3068.00,1620.00,1104.00,0.00,0
58,58,1498.00,2.00,2050.00,2012.00,514.00,136.00,0.00,0
59,59,1535.00,2.00,2363.00,2312.00,777.00,196.00,0.00,0
60,60,1560.00,1.00,3752.00,2862.00,1302.00,936.00,0.00,0
61,61,1561.00,2.00,3793.00,2990.00,1429.00,986.00,0.00,0
62,62,1580.00,1.00,3620.00,3096.00,1516.00,1010.00,0.00,0
63,63,1651.00,1.00,4603.00,4171.00,2520.00,2086.00,0.00,0
64,64,1653.00,2.00,3831.00,3002.00,1349.00,902.00,0.00,0
65,65,1718.00,2.00,3934.00,3689.00,1971.00,1639.00,0.00,0
66,66,1779.00,2.00,4221.00,2361.00,582.00,254.00,0.00,0
67,67,1804.00,2.00,2926.00,2475.00,671.00,394.00,0.00,0
68,68,1815.00,4.00,2573.00,2635.00,820.00,262.00,62.00,1
69,69,1826.00,4.00,4522.00,4191.00,2365.00,2020.00,0.00,0
70,70,1875.00,2.00,4411.00,3979.00,2104.00,1749.00,0.00,0
71,71,1880.00,1.00,2518.00,2387.00,507.00,94.00,0.00,0
72,72,1918.00,2.00,4426.00,4009.00,2091.00,1656.00,0.00,0
73,73,1920.00,4.00,3966.00,3240.00,1320.00,956.00,0.00,0
74,74,1933.00,2.00,3619.00,2899.00,966.00,629.00,0.00,0
75,75,1982.00,2.00,2712.00,2635.00,653.00,165.00,0.00,0
76,76,1986.00,4.00,4308.00,3405.00,1419.00,966.00,0.00,0
77,77,1998.00,2.00,2376.00,2319.00,321.00,27.00,0.00,0
78,78,2028.00,2.00,4468.00,4056.00,2028.00,1642.00,0.00,0
79,79,2028.00,2.00,2728.00,2945.00,917.00,371.00,217.00,1
80,80,2033.00,1.00,3841.00,3411.00,1378.00,1093.00,0.00,0
81,81,2085.00,2.00,2819.00,2704.00,619.00,132.00,0.00,0
82,82,2085.00,1.00,2551.00,2425.00,340.00,49.00,0.00,0
83,83,2089.00,2.00,4617.00,4270.00,2181.00,1804.00,0.00,0
