JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,635.00,635.00,364.00,0.00,0
1,1,0.00,2.00,2880.00,824.00,824.00,397.00,0.00,0
2,2,0.00,1.00,710.00,644.00,644.00,179.00,0.00,0
3,3,0.00,2.00,2632.00,756.00,756.00,339.00,0.00,0
4,4,0.00,2.00,3040.00,878.00,878.00,357.00,0.00,0
5,5,0.00,1.00,1098.00,576.00,576.00,343.00,0.00,0
6,6,0.00,4.00,2312.00,627.00,627.00,282.00,0.00,0
7,7,0.00,1.00,470.00,592.00,592.00,246.00,122.00,1
8,8,0.00,1.00,486.00,408.00,408.00,145.00,0.00,0
9,9,0.00,1.00,3000.00,849.00,849.00,319.00,0.00,0
10,10,0.00,2.00,480.00,565.00,565.00,198.00,85.00,1
11,11,0.00,2.00,1920.00,735.00,735.00,255.00,0.00,0
12,12,0.00,2.00,3112.00,433.00,433.00,261.00,0.00,0
13,13,0.00,2.00,1908.00,816.00,816.00,399.00,0.00,0
14,14,0.00,2.00,1352.00,572.00,572.00,308.00,0.00,0
15,15,0.00,2.00,2488.00,909.00,909.00,500.00,0.00,0
16,16,8.00,4.00,3312.00,984.00,976.00,493.00,0.00,0
17,17,8.00,4.00,448.00,427.00,419.00,101.00,0.00,0
18,18,24.00,2.00,724.00,753.00,729.00,298.00,29.00,1
19,19,26.00,4.00,3042.00,1009.00,983.00,482.00,0.00,0
20,20,65.00,2.00,1517.00,483.00,418.00,169.00,0.00,0
21,21,67.00,2.00,805.00,856.00,789.00,317.00,51.00,1
22,22,152.00,2.00,812.00,826.00,674.00,230.00,14.00,1
23,23,227.00,2.00,2883.00,800.00,573.00,196.00,0.00,0
24,24,277.00,2.00,2317.00,876.00,599.00,262.00,0.00,0
