MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1689.00,3894.00,0.697,86
M1,2237.00,3346.00,0.599,81
M2,2074.00,3509.00,0.629,85
M3,2079.00,3504.00,0.628,84
M4,2090.00,3493.00,0.626,80
M5,1704.00,3879.00,0.695,92
M6,1960.00,3623.00,0.649,84
M7,1745.00,3838.00,0.687,88
M8,1754.00,3829.00,0.686,93
M9,1877.00,3706.00,0.664,87
M10,1748.00,3835.00,0.687,90
M11,1873.00,3710.00,0.665,84
M12,1973.00,3610.00,0.647,86
M13,1646.00,3937.00,0.705,85
M14,2039.00,3544.00,0.635,84
M15,1695.00,3888.00,0.696,89
