MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1414.00,3424.00,0.708,81
M1,1025.00,3813.00,0.788,86
M2,1218.00,3620.00,0.748,86
M3,1221.00,3617.00,0.748,84
M4,1422.00,3416.00,0.706,84
M5,1445.00,3393.00,0.701,75
M6,1442.00,3396.00,0.702,80
M7,1186.00,3652.00,0.755,85
M8,931.00,3907.00,0.808,84
M9,1179.00,3659.00,0.756,85
M10,1017.00,3821.00,0.790,88
M11,1294.00,3544.00,0.733,84
M12,1392.00,3446.00,0.712,85
M13,1301.00,3537.00,0.731,87
M14,1369.00,3469.00,0.717,83
M15,1453.00,3385.00,0.700,80
