JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,551.00,551.00,229.00,0.00,0
1,1,0.00,1.00,2264.00,482.00,482.00,162.00,0.00,0
2,2,0.00,1.00,1696.00,319.00,319.00,34.00,0.00,0
3,3,0.00,2.00,2032.00,731.00,731.00,351.00,0.00,0
4,4,0.00,4.00,2370.00,618.00,618.00,211.00,0.00,0
5,5,0.00,2.00,648.00,733.00,733.00,285.00,85.00,1
6,6,0.00,1.00,2344.00,844.00,844.00,519.00,0.00,0
7,7,0.00,2.00,416.00,446.00,446.00,172.00,30.00,1
8,8,0.00,4.00,2832.00,866.00,866.00,433.00,0.00,0
9,9,0.00,4.00,2412.00,779.00,779.00,238.00,0.00,0
10,10,7.00,2.00,499.00,520.00,513.00,148.00,21.00,1
11,11,208.00,2.00,730.00,502.00,294.00,19.00,0.00,0
12,12,278.00,4.00,3286.00,1467.00,1189.00,773.00,0.00,0
13,13,298.00,4.00,1582.00,720.00,422.00,120.00,0.00,0
14,14,364.00,4.00,1162.00,1088.00,724.00,197.00,0.00,0
15,15,457.00,4.00,867.00,865.00,408.00,140.00,0.00,0
16,16,554.00,2.00,2306.00,1015.00,461.00,94.00,0.00,0
17,17,667.00,4.00,3507.00,1836.00,1169.00,782.00,0.00,0
18,18,740.00,2.00,1068.00,1139.00,399.00,142.00,71.00,1
19,19,746.00,2.00,2576.00,1224.00,478.00,108.00,0.00,0
20,20,756.00,2.00,3300.00,1675.00,919.00,506.00,0.00,0
21,21,776.00,2.00,4336.00,2798.00,2022.00,1516.00,0.00,0
22,22,865.00,4.00,3273.00,1924.00,1059.00,671.00,0.00,0
23,23,894.00,4.00,2998.00,1408.00,514.00,219.00,0.00,0
24,24,904.00,2.00,2408.00,1194.00,290.00,78.00,0.00,0
25,25,934.00,4.00,1692.00,1533.00,599.00,93.00,0.00,0
26,26,985.00,2.00,3329.00,2239.00,1254.00,918.00,0.00,0
27,27,1010.00,2.00,1660.00,1630.00,620.00,136.00,0.00,0
28,28,1011.00,2.00,1527.00,1477.00,466.00,104.00,0.00,0
29,29,1074.00,1.00,2280.00,1645.00,571.00,317.00,0.00,0
30,30,1124.00,2.00,1512.00,1494.00,370.00,73.00,0.00,0
31,31,1143.00,2.00,4023.00,2597.00,1454.00,1046.00,0.00,0
32,32,1176.00,4.00,2712.00,1613.00,437.00,143.00,0.00,0
33,33,1180.00,4.00,4212.00,3003.00,1823.00,1401.00,0.00,0
34,34,1284.00,2.00,4684.00,3634.00,2350.00,1798.00,0.00,0
35,35,1317.00,1.00,3123.00,1737.00,420.00,230.00,0.00,0
36,36,1364.00,2.00,4196.00,3262.00,1898.00,1522.00,0.00,0
37,37,1424.00,2.00,3584.00,2409.00,985.00,702.00,0.00,0
38,38,1429.00,2.00,3145.00,1954.00,525.00,227.00,0.00,0
39,39,1452.00,1.00,3996.00,3318.00,1866.00,1487.00,0.00,0
40,40,1491.00,2.00,2643.00,1859.00,368.00,123.00,0.00,0
41,41,1497.00,2.00,3075.00,2218.00,721.00,379.00,0.00,0
42,42,1507.00,2.00,2009.00,1886.00,379.00,70.00,0.00,0
43,43,1514.00,2.00,3806.00,2841.00,1327.00,877.00,0.00,0
44,44,1535.00,2.00,2915.00,2017.00,482.00,233.00,0.00,0
45,45,1576.00,4.00,2812.00,1940.00,364.00,79.00,0.00,0
46,46,1576.00,4.00,3960.00,2531.00,955.00,609.00,0.00,0
47,47,1623.00,4.00,2465.00,2420.00,797.00,120.00,0.00,0
48,48,1683.00,1.00,3243.00,2501.00,818.00,472.00,0.00,0
49,49,1746.00,4.00,2356.00,2138.00,392.00,49.00,0.00,0
50,50,1781.00,2.00,2621.00,2554.00,773.00,219.00,0.00,0
51,51,1864.00,2.00,5184.00,4047.00,2183.00,1705.00,0.00,0
52,52,1866.00,2.00,3882.00,2915.00,1049.00,661.00,0.00,0
53,53,1955.00,4.00,2763.00,2598.00,643.00,201.00,0.00,0
54,54,1996.00,1.00,2820.00,2665.00,669.00,158.00,0.00,0
55,55,2027.00,1.00,3539.00,2537.00,510.00,217.00,0.00,0
56,56,2087.00,1.00,4135.00,3316.00,1229.00,954.00,0.00,0
57,57,2219.00,2.00,3587.00,2885.00,666.00,328.00,0.00,0
58,58,2316.00,2.00,2722.00,2766.00,450.00,148.00,44.00,1
59,59,2460.00,1.00,4412.00,3296.00,836.00,532.00,0.00,0
60,60,2467.00,1.00,3373.00,3243.00,776.00,206.00,0.00,0
61,61,2505.00,2.00,3237.00,3190.00,685.00,170.00,0.00,0
62,62,2628.00,2.00,6060.00,4351.00,1723.00,1286.00,0.00,0
63,63,2654.00,1.00,3076.00,3032.00,378.00,101.00,0.00,0
64,64,2685.00,4.00,4647.00,3676.00,991.00,632.00,0.00,0
65,65,2690.00,2.00,4970.00,3960.00,1270.00,936.00,0.00,0
66,66,2749.00,2.00,3147.00,3089.00,340.00,59.00,0.00,0
67,67,2750.00,1.00,3152.00,3119.00,369.00,139.00,0.00,0
68,68,2847.00,4.00,3297.00,3211.00,364.00,107.00,0.00,0
69,69,2852.00,2.00,4526.00,3448.00,596.00,251.00,0.00,0
70,70,2916.00,2.00,3724.00,3762.00,846.00,186.00,38.00,1
71,71,2935.00,4.00,3667.00,3668.00,733.00,237.00,1.00,1
72,72,2944.00,1.00,5816.00,4394.00,1450.00,945.00,0.00,0
73,73,2959.00,2.00,4723.00,4029.00,1070.00,609.00,0.00,0
74,74,3011.00,2.00,4819.00,3956.00,945.00,676.00,0.00,0
75,75,3038.00,2.00,6318.00,4892.00,1854.00,1292.00,0.00,0
76,76,3141.00,1.00,5829.00,4434.00,1293.00,822.00,0.00,0
77,77,3141.00,2.00,3921.00,4011.00,870.00,343.00,90.00,1
78,78,3223.00,2.00,4071.00,4141.00,918.00,308.00,70.00,1
79,79,3285.00,2.00,3851.00,3905.00,620.00,182.00,54.00,1
80,80,3529.00,1.00,4229.00,4063.00,534.00,88.00,0.00,0
81,81,3591.00,2.00,4019.00,3994.00,403.00,103.00,0.00,0
82,82,3654.00,2.00,5702.00,4171.00,517.00,213.00,0.00,0
83,83,3663.00,2.00,6951.00,4414.00,751.00,296.00,0.00,0
84,84,3890.00,1.00,5624.00,4369.00,479.00,111.00,0.00,0
85,85,3891.00,2.00,7315.00,4977.00,1086.00,574.00,0.00,0
86,86,3970.00,4.00,6172.00,4747.00,777.00,245.00,0.00,0
87,87,4055.00,2.00,4449.00,4409.00,354.00,72.00,0.00,0
88,88,4098.00,1.00,7482.00,5334.00,1236.00,732.00,0.00,0
89,89,4131.00,4.00,7163.00,5042.00,911.00,412.00,0.00,0
90,90,4157.00,2.00,6605.00,4899.00,742.00,224.00,0.00,0
91,91,4351.00,1.00,5371.00,4703.00,352.00,43.00,0.00,0
92,92,4397.00,2.00,5097.00,5032.00,635.00,167.00,0.00,0
93,93,4410.00,2.00,5982.00,4926.00,516.00,175.00,0.00,0
94,94,4413.00,2.00,7501.00,5187.00,774.00,339.00,0.00,0
95,95,4420.00,2.00,6300.00,4752.00,332.00,30.00,0.00,0
96,96,4489.00,4.00,5023.00,5000.00,511.00,138.00,0.00,0
97,97,4579.00,2.00,7201.00,5167.00,588.00,130.00,0.00,0
98,98,4711.00,2.00,6919.00,5343.00,632.00,154.00,0.00,0
99,99,4759.00,2.00,7399.00,5386.00,627.00,206.00,0.00,0
100,100,4808.00,2.00,6384.00,5446.00,638.00,341.00,0.00,0
101,101,4964.00,2.00,5600.00,5462.00,498.00,87.00,0.00,0
102,102,5072.00,2.00,8064.00,5945.00,873.00,358.00,0.00,0
103,103,5107.00,1.00,6217.00,5407.00,300.00,68.00,0.00,0
104,104,5123.00,2.00,5895.00,5967.00,844.00,327.00,72.00,1
105,105,5263.00,2.00,8591.00,5786.00,523.00,27.00,0.00,0
106,106,5293.00,2.00,5899.00,5693.00,400.00,9.00,0.00,0
107,107,5460.00,2.00,5998.00,6036.00,576.00,69.00,38.00,1
108,108,5481.00,2.00,7865.00,5916.00,435.00,33.00,0.00,0
109,109,5482.00,1.00,7912.00,6128.00,646.00,142.00,0.00,0
110,110,5592.00,2.00,7880.00,6141.00,549.00,149.00,0.00,0
111,111,5610.00,2.00,6068.00,6012.00,402.00,129.00,0.00,0
112,112,5753.00,1.00,6513.00,6346.00,593.00,117.00,0.00,0
113,113,5860.00,2.00,7356.00,6264.00,404.00,108.00,0.00,0
114,114,5991.00,4.00,6533.00,6373.00,382.00,101.00,0.00,0
115,115,5991.00,2.00,8079.00,6450.00,459.00,82.00,0.00,0
116,116,6033.00,1.00,8857.00,6594.00,561.00,82.00,0.00,0
117,117,6070.00,2.00,6536.00,6427.00,357.00,54.00,0.00,0
118,118,6159.00,2.00,6609.00,6517.00,358.00,60.00,0.00,0
119,119,6161.00,2.00,8129.00,6558.00,397.00,69.00,0.00,0
120,120,6169.00,2.00,8857.00,6946.00,777.00,275.00,0.00,0
121,121,6212.00,2.00,6924.00,6834.00,622.00,111.00,0.00,0
122,122,6338.00,2.00,7970.00,6909.00,571.00,91.00,0.00,0
123,123,6358.00,2.00,8104.00,6857.00,499.00,45.00,0.00,0
124,124,6421.00,1.00,7157.00,7012.00,591.00,89.00,0.00,0
125,125,6433.00,2.00,8947.00,7403.00,970.00,356.00,0.00,0
126,126,6546.00,1.00,7198.00,7094.00,548.00,104.00,0.00,0
127,127,6620.00,2.00,9708.00,7352.00,732.00,220.00,0.00,0
128,128,6641.00,2.00,9107.00,7215.00,574.00,66.00,0.00,0
129,129,6662.00,2.00,8348.00,7212.00,550.00,148.00,0.00,0
130,130,6724.00,4.00,8508.00,7063.00,339.00,59.00,0.00,0
131,131,6847.00,1.00,9055.00,7494.00,647.00,241.00,0.00,0
132,132,6882.00,1.00,7528.00,7564.00,682.00,178.00,36.00,1
133,133,6936.00,2.00,9192.00,7802.00,866.00,325.00,0.00,0
134,134,7107.00,2.00,8007.00,7850.00,743.00,117.00,0.00,0
135,135,7130.00,1.00,7792.00,7917.00,787.00,336.00,125.00,1
136,136,7173.00,2.00,9141.00,8020.00,847.00,285.00,0.00,0
137,137,7183.00,2.00,9715.00,8364.00,1181.00,691.00,0.00,0
138,138,7199.00,2.00,9491.00,8089.00,890.00,411.00,0.00,0
139,139,7223.00,2.00,7915.00,7736.00,513.00,48.00,0.00,0
140,140,7248.00,1.00,8490.00,7714.00,466.00,91.00,0.00,0
141,141,7276.00,4.00,8780.00,7598.00,322.00,85.00,0.00,0
142,142,7277.00,4.00,9357.00,8176.00,899.00,583.00,0.00,0
143,143,7405.00,2.00,9331.00,7998.00,593.00,228.00,0.00,0
144,144,7407.00,2.00,9843.00,8157.00,750.00,300.00,0.00,0
