JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,758.00,758.00,370.00,0.00,0
1,1,0.00,2.00,1554.00,481.00,481.00,152.00,0.00,0
2,2,0.00,2.00,1698.00,565.00,565.00,191.00,0.00,0
3,3,0.00,2.00,1888.00,490.00,490.00,197.00,0.00,0
4,4,0.00,1.00,786.00,869.00,869.00,383.00,83.00,1
5,5,0.00,4.00,1344.00,399.00,399.00,131.00,0.00,0
6,6,0.00,2.00,2864.00,878.00,878.00,409.00,0.00,0
7,7,0.00,1.00,2736.00,865.00,865.00,408.00,0.00,0
8,8,0.00,2.00,2118.00,669.00,669.00,257.00,0.00,0
9,9,0.00,1.00,1872.00,694.00,694.00,326.00,0.00,0
10,10,0.00,2.00,810.00,768.00,768.00,226.00,0.00,0
11,11,0.00,2.00,2028.00,574.00,574.00,173.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,98.00,0.00,0
13,13,0.00,2.00,3296.00,991.00,991.00,448.00,0.00,0
14,14,0.00,4.00,2264.00,629.00,629.00,272.00,0.00,0
15,15,0.00,1.00,420.00,287.00,287.00,19.00,0.00,0
16,16,8.00,2.00,2544.00,826.00,818.00,375.00,0.00,0
17,17,45.00,2.00,2901.00,963.00,918.00,463.00,0.00,0
18,18,64.00,2.00,2134.00,820.00,756.00,388.00,0.00,0
19,19,66.00,2.00,2202.00,864.00,798.00,363.00,0.00,0
20,20,84.00,4.00,772.00,722.00,638.00,155.00,0.00,0
21,21,116.00,2.00,2210.00,867.00,751.00,290.00,0.00,0
22,22,163.00,2.00,2395.00,457.00,294.00,121.00,0.00,0
23,23,216.00,2.00,1020.00,933.00,717.00,131.00,0.00,0
24,24,222.00,4.00,1028.00,933.00,711.00,121.00,0.00,0
