MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1359.00,4316.00,0.761,82
M1,1797.00,3878.00,0.683,77
M2,1622.00,4053.00,0.714,82
M3,1335.00,4340.00,0.765,90
M4,1323.00,4352.00,0.767,88
M5,1965.00,3710.00,0.654,78
M6,1657.00,4018.00,0.708,81
M7,1291.00,4384.00,0.773,86
M8,1757.00,3918.00,0.690,81
M9,1330.00,4345.00,0.766,83
M10,1576.00,4099.00,0.722,81
M11,1693.00,3982.00,0.702,81
M12,1741.00,3934.00,0.693,76
M13,1544.00,4131.00,0.728,82
M14,1266.00,4409.00,0.777,88
M15,1471.00,4204.00,0.741,81
