JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,402.00,402.00,19.00,0.00,0
1,1,0.00,1.00,580.00,979.00,979.00,536.00,399.00,1
2,2,0.00,4.00,1434.00,396.00,396.00,47.00,0.00,0
3,3,0.00,2.00,2248.00,705.00,705.00,194.00,0.00,0
4,4,0.00,2.00,582.00,842.00,842.00,444.00,260.00,1
5,5,0.00,2.00,712.00,790.00,790.00,319.00,78.00,1
6,6,0.00,2.00,1662.00,602.00,602.00,170.00,0.00,0
7,7,0.00,2.00,1188.00,653.00,653.00,371.00,0.00,0
8,8,0.00,4.00,1464.00,486.00,486.00,168.00,0.00,0
9,9,0.00,2.00,706.00,759.00,759.00,254.00,53.00,1
10,10,0.00,1.00,2512.00,847.00,847.00,372.00,0.00,0
11,11,0.00,2.00,2016.00,752.00,752.00,354.00,0.00,0
12,12,0.00,2.00,2360.00,564.00,564.00,141.00,0.00,0
13,13,0.00,2.00,764.00,1054.00,1054.00,633.00,290.00,1
14,14,0.00,2.00,496.00,816.00,816.00,413.00,320.00,1
15,15,0.00,4.00,400.00,914.00,914.00,655.00,514.00,1
16,16,8.00,2.00,3024.00,903.00,895.00,394.00,0.00,0
17,17,37.00,2.00,895.00,1196.00,1159.00,600.00,301.00,1
18,18,58.00,2.00,1962.00,565.00,507.00,160.00,0.00,0
19,19,123.00,2.00,907.00,873.00,750.00,181.00,0.00,0
20,20,238.00,1.00,2022.00,636.00,398.00,111.00,0.00,0
21,21,265.00,4.00,781.00,931.00,666.00,293.00,150.00,1
22,22,267.00,1.00,3307.00,1009.00,742.00,134.00,0.00,0
23,23,281.00,4.00,3089.00,1183.00,902.00,249.00,0.00,0
24,24,327.00,2.00,1347.00,682.00,355.00,60.00,0.00,0
