JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,429.00,429.00,110.00,0.00,0
1,1,0.00,1.00,1458.00,439.00,439.00,176.00,0.00,0
2,2,0.00,2.00,662.00,624.00,624.00,209.00,0.00,0
3,3,0.00,4.00,2226.00,986.00,986.00,501.00,0.00,0
4,4,0.00,1.00,798.00,549.00,549.00,113.00,0.00,0
5,5,0.00,2.00,2152.00,717.00,717.00,399.00,0.00,0
6,6,0.00,2.00,1572.00,623.00,623.00,307.00,0.00,0
7,7,0.00,2.00,3136.00,2472.00,2472.00,1932.00,0.00,0
8,8,0.00,4.00,502.00,425.00,425.00,138.00,0.00,0
9,9,0.00,2.00,602.00,639.00,639.00,119.00,37.00,1
10,10,0.00,2.00,1302.00,363.00,363.00,49.00,0.00,0
11,11,0.00,2.00,2184.00,1115.00,1115.00,684.00,0.00,0
12,12,0.00,2.00,518.00,373.00,373.00,63.00,0.00,0
13,13,5.00,2.00,1349.00,550.00,545.00,254.00,0.00,0
14,14,29.00,4.00,1475.00,585.00,556.00,179.00,0.00,0
15,15,38.00,2.00,1568.00,649.00,611.00,292.00,0.00,0
16,16,66.00,2.00,1692.00,539.00,473.00,136.00,0.00,0
17,17,87.00,2.00,2023.00,969.00,882.00,588.00,0.00,0
18,18,219.00,2.00,2427.00,1102.00,883.00,433.00,0.00,0
19,19,229.00,4.00,2781.00,1658.00,1429.00,1060.00,0.00,0
20,20,305.00,4.00,3481.00,1767.00,1462.00,992.00,0.00,0
21,21,312.00,2.00,2052.00,940.00,628.00,270.00,0.00,0
22,22,363.00,2.00,2397.00,1906.00,1543.00,1078.00,0.00,0
23,23,374.00,2.00,1198.00,1341.00,967.00,341.00,143.00,1
24,24,407.00,2.00,2465.00,1134.00,727.00,298.00,0.00,0
25,25,425.00,2.00,2985.00,2508.00,2083.00,1665.00,0.00,0
26,26,449.00,2.00,1685.00,1100.00,651.00,339.00,0.00,0
27,27,484.00,4.00,1930.00,1008.00,524.00,213.00,0.00,0
28,28,508.00,2.00,2860.00,1326.00,818.00,493.00,0.00,0
29,29,563.00,2.00,1013.00,871.00,308.00,45.00,0.00,0
30,30,572.00,2.00,1754.00,899.00,327.00,122.00,0.00,0
31,31,573.00,2.00,2013.00,1063.00,490.00,225.00,0.00,0
32,32,611.00,2.00,2387.00,1268.00,657.00,436.00,0.00,0
33,33,619.00,2.00,1447.00,1488.00,869.00,309.00,41.00,1
34,34,657.00,2.00,2457.00,1843.00,1186.00,893.00,0.00,0
35,35,748.00,2.00,1540.00,1578.00,830.00,312.00,38.00,1
36,36,757.00,4.00,2905.00,1810.00,1053.00,668.00,0.00,0
37,37,764.00,4.00,3200.00,2117.00,1353.00,893.00,0.00,0
38,38,780.00,2.00,2616.00,2072.00,1292.00,880.00,0.00,0
39,39,839.00,2.00,1629.00,1752.00,913.00,451.00,123.00,1
40,40,963.00,2.00,1757.00,1820.00,857.00,373.00,63.00,1
41,41,968.00,2.00,1540.00,1669.00,701.00,297.00,129.00,1
42,42,972.00,1.00,2244.00,1381.00,409.00,151.00,0.00,0
43,43,972.00,1.00,3114.00,1726.00,754.00,313.00,0.00,0
44,44,1126.00,1.00,3366.00,1977.00,851.00,526.00,0.00,0
45,45,1131.00,4.00,1629.00,1594.00,463.00,142.00,0.00,0
46,46,1193.00,1.00,1565.00,1514.00,321.00,50.00,0.00,0
47,47,1198.00,2.00,1974.00,1982.00,784.00,325.00,8.00,1
48,48,1211.00,2.00,4083.00,2556.00,1345.00,893.00,0.00,0
49,49,1322.00,1.00,4394.00,2343.00,1021.00,588.00,0.00,0
50,50,1353.00,1.00,3981.00,3088.00,1735.00,1188.00,0.00,0
51,51,1369.00,1.00,2177.00,2357.00,988.00,419.00,180.00,1
52,52,1403.00,2.00,4195.00,2381.00,978.00,486.00,0.00,0
53,53,1469.00,2.00,2645.00,1948.00,479.00,230.00,0.00,0
54,54,1469.00,1.00,1927.00,1926.00,457.00,187.00,0.00,0
55,55,1470.00,2.00,2868.00,1859.00,389.00,102.00,0.00,0
56,56,1473.00,1.00,1841.00,1739.00,266.00,44.00,0.00,0
57,57,1476.00,2.00,3474.00,3071.00,1595.00,1129.00,0.00,0
58,58,1629.00,1.00,3177.00,2440.00,811.00,429.00,0.00,0
59,59,1639.00,2.00,3543.00,2137.00,498.00,191.00,0.00,0
60,60,1670.00,2.00,4254.00,2651.00,981.00,536.00,0.00,0
61,61,1779.00,4.00,2545.00,2822.00,1043.00,530.00,277.00,1
62,62,1835.00,2.00,3365.00,2337.00,502.00,171.00,0.00,0
