MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1696.00,3890.00,0.696,85
M1,2011.00,3575.00,0.640,84
M2,1905.00,3681.00,0.659,83
M3,1839.00,3747.00,0.671,85
M4,1892.00,3694.00,0.661,87
M5,1651.00,3935.00,0.704,88
M6,2005.00,3581.00,0.641,83
M7,1616.00,3970.00,0.711,87
M8,1534.00,4052.00,0.725,96
M9,1938.00,3648.00,0.653,82
M10,1844.00,3742.00,0.670,85
M11,2071.00,3515.00,0.629,83
M12,1996.00,3590.00,0.643,80
M13,1721.00,3865.00,0.692,88
M14,2121.00,3465.00,0.620,84
M15,1582.00,4004.00,0.717,93
