JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,484.00,484.00,80.00,0.00,0
1,1,0.00,2.00,3432.00,1183.00,1183.00,623.00,0.00,0
2,2,0.00,2.00,1932.00,1077.00,1077.00,671.00,0.00,0
3,3,0.00,4.00,2190.00,923.00,923.00,466.00,0.00,0
4,4,0.00,2.00,482.00,368.00,368.00,94.00,0.00,0
5,5,0.00,1.00,1984.00,516.00,516.00,157.00,0.00,0
6,6,0.00,1.00,576.00,432.00,432.00,110.00,0.00,0
7,7,0.00,2.00,2584.00,718.00,718.00,255.00,0.00,0
8,8,0.00,1.00,706.00,721.00,721.00,172.00,15.00,1
9,9,0.00,2.00,1440.00,414.00,414.00,103.00,0.00,0
10,10,58.00,2.00,1708.00,545.00,487.00,155.00,0.00,0
11,11,115.00,2.00,2531.00,811.00,696.00,352.00,0.00,0
12,12,191.00,1.00,3119.00,1312.00,1121.00,602.00,0.00,0
13,13,325.00,4.00,943.00,912.00,587.00,132.00,0.00,0
14,14,364.00,2.00,946.00,921.00,557.00,216.00,0.00,0
15,15,398.00,2.00,1136.00,1205.00,807.00,283.00,69.00,1
16,16,470.00,1.00,3854.00,1555.00,1085.00,567.00,0.00,0
17,17,481.00,4.00,1127.00,901.00,420.00,85.00,0.00,0
18,18,541.00,2.00,1025.00,920.00,379.00,66.00,0.00,0
19,19,600.00,2.00,2142.00,1117.00,517.00,176.00,0.00,0
20,20,632.00,2.00,3002.00,1277.00,645.00,315.00,0.00,0
21,21,662.00,2.00,2606.00,1246.00,584.00,226.00,0.00,0
22,22,666.00,4.00,2646.00,1459.00,793.00,314.00,0.00,0
23,23,764.00,2.00,1404.00,1361.00,597.00,197.00,0.00,0
24,24,781.00,2.00,2347.00,1369.00,588.00,226.00,0.00,0
