JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,551.00,551.00,163.00,0.00,0
1,1,0.00,2.00,2106.00,768.00,768.00,306.00,0.00,0
2,2,0.00,2.00,1620.00,716.00,716.00,349.00,0.00,0
3,3,0.00,1.00,1698.00,509.00,509.00,118.00,0.00,0
4,4,0.00,1.00,3088.00,639.00,639.00,159.00,0.00,0
5,5,0.00,4.00,544.00,6305.00,6305.00,5907.00,5761.00,1
6,6,0.00,4.00,902.00,6432.00,6432.00,5837.00,5530.00,1
7,7,0.00,2.00,1848.00,909.00,909.00,369.00,0.00,0
8,8,0.00,1.00,2718.00,763.00,763.00,231.00,0.00,0
9,9,0.00,1.00,656.00,6420.00,6420.00,5987.00,5764.00,1
10,10,0.00,2.00,1188.00,506.00,506.00,244.00,0.00,0
11,11,0.00,1.00,2432.00,526.00,526.00,141.00,0.00,0
12,12,0.00,4.00,606.00,6634.00,6634.00,6232.00,6028.00,1
13,13,8.00,1.00,2258.00,863.00,855.00,371.00,0.00,0
14,14,47.00,2.00,2435.00,809.00,762.00,213.00,0.00,0
15,15,120.00,1.00,622.00,6257.00,6137.00,5766.00,5635.00,1
16,16,204.00,1.00,776.00,6264.00,6060.00,5626.00,5488.00,1
17,17,274.00,2.00,2770.00,947.00,673.00,241.00,0.00,0
18,18,308.00,2.00,2612.00,1198.00,890.00,329.00,0.00,0
19,19,352.00,4.00,2476.00,1021.00,669.00,168.00,0.00,0
20,20,367.00,1.00,2347.00,1343.00,976.00,510.00,0.00,0
21,21,395.00,4.00,781.00,1128.00,733.00,434.00,347.00,1
22,22,402.00,2.00,2082.00,796.00,394.00,88.00,0.00,0
23,23,499.00,2.00,1265.00,6169.00,5670.00,5107.00,4904.00,1
24,24,501.00,2.00,3101.00,1151.00,650.00,172.00,0.00,0
25,25,524.00,2.00,1194.00,6566.00,6042.00,5656.00,5372.00,1
26,26,594.00,4.00,1322.00,2795.00,2201.00,1708.00,1473.00,1
27,27,625.00,2.00,1279.00,6046.00,5421.00,4960.00,4767.00,1
28,28,625.00,2.00,1369.00,1729.00,1104.00,613.00,360.00,1
29,29,627.00,4.00,3603.00,1236.00,609.00,47.00,0.00,0
30,30,685.00,2.00,2383.00,1117.00,432.00,107.00,0.00,0
31,31,696.00,2.00,1532.00,2116.00,1420.00,806.00,584.00,1
32,32,846.00,2.00,2638.00,1285.00,439.00,38.00,0.00,0
33,33,886.00,2.00,1336.00,6240.00,5354.00,5029.00,4904.00,1
34,34,925.00,2.00,2765.00,1261.00,336.00,40.00,0.00,0
35,35,939.00,2.00,1587.00,1713.00,774.00,290.00,126.00,1
36,36,1012.00,4.00,3292.00,1589.00,577.00,82.00,0.00,0
37,37,1029.00,1.00,2199.00,1532.00,503.00,242.00,0.00,0
38,38,1037.00,2.00,1497.00,1972.00,935.00,629.00,475.00,1
39,39,1040.00,1.00,3362.00,1824.00,784.00,285.00,0.00,0
40,40,1116.00,4.00,2346.00,1558.00,442.00,92.00,0.00,0
41,41,1168.00,1.00,1942.00,6146.00,4978.00,4428.00,4204.00,1
42,42,1175.00,4.00,2927.00,1660.00,485.00,117.00,0.00,0
43,43,1199.00,4.00,2453.00,1615.00,416.00,107.00,0.00,0
44,44,1296.00,1.00,4112.00,1826.00,530.00,82.00,0.00,0
45,45,1385.00,2.00,2057.00,3088.00,1703.00,1249.00,1031.00,1
46,46,1395.00,2.00,3555.00,2162.00,767.00,218.00,0.00,0
47,47,1395.00,1.00,2195.00,6060.00,4665.00,4197.00,3865.00,1
48,48,1426.00,2.00,3490.00,1877.00,451.00,183.00,0.00,0
49,49,1522.00,1.00,4410.00,2062.00,540.00,62.00,0.00,0
50,50,1581.00,1.00,3573.00,1828.00,247.00,148.00,0.00,0
51,51,1640.00,2.00,2446.00,6172.00,4532.00,4019.00,3726.00,1
52,52,1658.00,1.00,3374.00,2293.00,635.00,240.00,0.00,0
53,53,1690.00,2.00,2348.00,5916.00,4226.00,3771.00,3568.00,1
54,54,1691.00,4.00,4307.00,2364.00,673.00,209.00,0.00,0
55,55,1700.00,2.00,3364.00,2186.00,486.00,150.00,0.00,0
56,56,1704.00,2.00,2176.00,2867.00,1163.00,876.00,691.00,1
57,57,1735.00,4.00,4103.00,2174.00,439.00,67.00,0.00,0
58,58,1793.00,2.00,2317.00,6021.00,4228.00,3826.00,3704.00,1
59,59,1811.00,2.00,5475.00,2861.00,1050.00,373.00,0.00,0
60,60,1944.00,2.00,2616.00,5730.00,3786.00,3256.00,3114.00,1
61,61,1946.00,1.00,3116.00,2339.00,393.00,113.00,0.00,0
62,62,1947.00,2.00,2433.00,6088.00,4141.00,3797.00,3655.00,1
63,63,2010.00,2.00,3618.00,2568.00,558.00,218.00,0.00,0
64,64,2066.00,2.00,3746.00,2671.00,605.00,255.00,0.00,0
65,65,2081.00,1.00,5337.00,2901.00,820.00,248.00,0.00,0
66,66,2117.00,2.00,3813.00,2521.00,404.00,102.00,0.00,0
67,67,2124.00,2.00,2672.00,2956.00,832.00,471.00,284.00,1
68,68,2223.00,1.00,4415.00,3006.00,783.00,392.00,0.00,0
69,69,2242.00,2.00,3844.00,2709.00,467.00,101.00,0.00,0
70,70,2255.00,2.00,2865.00,6200.00,3945.00,3567.00,3335.00,1
71,71,2257.00,4.00,3013.00,3664.00,1407.00,892.00,651.00,1
72,72,2340.00,2.00,4380.00,2866.00,526.00,180.00,0.00,0
73,73,2349.00,2.00,2913.00,6022.00,3673.00,3272.00,3109.00,1
74,74,2358.00,2.00,2934.00,5942.00,3584.00,3162.00,3008.00,1
75,75,2425.00,1.00,3751.00,3012.00,587.00,277.00,0.00,0
76,76,2484.00,2.00,4122.00,3130.00,646.00,281.00,0.00,0
77,77,2488.00,2.00,3868.00,3025.00,537.00,217.00,0.00,0
78,78,2520.00,4.00,4488.00,3161.00,641.00,246.00,0.00,0
79,79,2545.00,2.00,3257.00,6072.00,3527.00,3022.00,2815.00,1
80,80,2644.00,2.00,4696.00,3269.00,625.00,178.00,0.00,0
81,81,2756.00,2.00,5908.00,3646.00,890.00,343.00,0.00,0
82,82,2759.00,4.00,5105.00,3718.00,959.00,364.00,0.00,0
83,83,2761.00,4.00,5011.00,3428.00,667.00,171.00,0.00,0
84,84,2815.00,2.00,5059.00,3546.00,731.00,209.00,0.00,0
85,85,2816.00,2.00,4616.00,3862.00,1046.00,536.00,0.00,0
86,86,2840.00,2.00,3278.00,5946.00,3106.00,2821.00,2668.00,1
87,87,2925.00,4.00,5101.00,3388.00,463.00,80.00,0.00,0
88,88,3063.00,2.00,5439.00,3569.00,506.00,146.00,0.00,0
89,89,3072.00,2.00,3772.00,5927.00,2855.00,2363.00,2155.00,1
90,90,3092.00,2.00,5956.00,3700.00,608.00,151.00,0.00,0
91,91,3104.00,2.00,3710.00,5855.00,2751.00,2245.00,2145.00,1
92,92,3118.00,2.00,5526.00,3966.00,848.00,408.00,0.00,0
93,93,3146.00,2.00,5122.00,4127.00,981.00,633.00,0.00,0
94,94,3164.00,2.00,5414.00,4347.00,1183.00,685.00,0.00,0
95,95,3197.00,1.00,3551.00,5932.00,2735.00,2460.00,2381.00,1
96,96,3212.00,2.00,6588.00,3936.00,724.00,130.00,0.00,0
97,97,3279.00,4.00,3867.00,5980.00,2701.00,2277.00,2113.00,1
98,98,3353.00,4.00,6937.00,3996.00,643.00,85.00,0.00,0
99,99,3365.00,2.00,3753.00,3786.00,421.00,324.00,33.00,1
100,100,3435.00,2.00,5139.00,4856.00,1421.00,958.00,0.00,0
101,101,3498.00,4.00,6802.00,4230.00,732.00,202.00,0.00,0
102,102,3503.00,2.00,5191.00,4478.00,975.00,648.00,0.00,0
103,103,3527.00,2.00,4229.00,6029.00,2502.00,1931.00,1800.00,1
