JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,849.00,849.00,355.00,0.00,0
1,1,0.00,2.00,1476.00,738.00,738.00,413.00,0.00,0
2,2,0.00,2.00,980.00,1317.00,1317.00,711.00,337.00,1
3,3,0.00,2.00,1218.00,659.00,659.00,366.00,0.00,0
4,4,0.00,2.00,3424.00,753.00,753.00,137.00,0.00,0
5,5,0.00,2.00,1806.00,559.00,559.00,160.00,0.00,0
6,6,0.00,1.00,1836.00,440.00,440.00,67.00,0.00,0
7,7,0.00,4.00,1578.00,503.00,503.00,220.00,0.00,0
8,8,0.00,4.00,2080.00,673.00,673.00,361.00,0.00,0
9,9,0.00,2.00,1716.00,560.00,560.00,205.00,0.00,0
10,10,48.00,2.00,1656.00,393.00,345.00,59.00,0.00,0
11,11,126.00,2.00,2742.00,972.00,846.00,239.00,0.00,0
12,12,192.00,4.00,1290.00,827.00,635.00,275.00,0.00,0
13,13,242.00,2.00,878.00,1556.00,1314.00,891.00,678.00,1
14,14,374.00,2.00,1224.00,1278.00,904.00,217.00,54.00,1
15,15,516.00,1.00,1110.00,956.00,440.00,46.00,0.00,0
16,16,519.00,2.00,1137.00,1280.00,761.00,317.00,143.00,1
17,17,680.00,1.00,1378.00,1330.00,650.00,214.00,0.00,0
18,18,683.00,2.00,1053.00,1230.00,547.00,272.00,177.00,1
19,19,700.00,2.00,3256.00,1524.00,824.00,313.00,0.00,0
20,20,745.00,2.00,1253.00,1135.00,390.00,106.00,0.00,0
21,21,888.00,2.00,3096.00,1431.00,543.00,157.00,0.00,0
22,22,888.00,4.00,1518.00,1529.00,641.00,194.00,11.00,1
23,23,974.00,1.00,3598.00,1519.00,545.00,129.00,0.00,0
24,24,1048.00,4.00,3920.00,1550.00,502.00,107.00,0.00,0
