JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,513.00,513.00,94.00,0.00,0
1,1,0.00,4.00,900.00,982.00,982.00,450.00,82.00,1
2,2,0.00,1.00,2568.00,1694.00,1694.00,1213.00,0.00,0
3,3,0.00,4.00,2392.00,812.00,812.00,513.00,0.00,0
4,4,0.00,2.00,2304.00,1492.00,1492.00,1056.00,0.00,0
5,5,0.00,1.00,644.00,511.00,511.00,103.00,0.00,0
6,6,0.00,1.00,1920.00,518.00,518.00,206.00,0.00,0
7,7,0.00,1.00,3088.00,1859.00,1859.00,1440.00,0.00,0
8,8,0.00,1.00,1736.00,344.00,344.00,85.00,0.00,0
9,9,0.00,4.00,2320.00,1554.00,1554.00,1189.00,0.00,0
10,10,0.00,2.00,1950.00,883.00,883.00,451.00,0.00,0
11,11,0.00,2.00,740.00,914.00,914.00,449.00,174.00,1
12,12,0.00,2.00,2676.00,2059.00,2059.00,1480.00,0.00,0
13,13,0.00,2.00,428.00,357.00,357.00,97.00,0.00,0
14,14,0.00,2.00,2712.00,1315.00,1315.00,880.00,0.00,0
15,15,0.00,2.00,1524.00,624.00,624.00,294.00,0.00,0
16,16,21.00,4.00,1717.00,428.00,407.00,161.00,0.00,0
17,17,91.00,2.00,1249.00,593.00,502.00,192.00,0.00,0
18,18,99.00,4.00,2723.00,1645.00,1546.00,1144.00,0.00,0
19,19,109.00,4.00,771.00,715.00,606.00,198.00,0.00,0
20,20,119.00,2.00,1879.00,646.00,527.00,265.00,0.00,0
21,21,120.00,2.00,638.00,559.00,439.00,73.00,0.00,0
22,22,133.00,4.00,2789.00,1856.00,1723.00,1310.00,0.00,0
23,23,143.00,2.00,2297.00,591.00,448.00,256.00,0.00,0
24,24,150.00,2.00,2414.00,1201.00,1051.00,729.00,0.00,0
25,25,157.00,4.00,677.00,521.00,364.00,109.00,0.00,0
26,26,158.00,4.00,2286.00,1105.00,947.00,642.00,0.00,0
27,27,159.00,2.00,803.00,880.00,721.00,245.00,77.00,1
28,28,170.00,2.00,2570.00,834.00,664.00,562.00,0.00,0
29,29,254.00,2.00,2954.00,2033.00,1779.00,1290.00,0.00,0
