MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1415.00,3426.00,0.708,79
M1,1286.00,3555.00,0.734,77
M2,1227.00,3614.00,0.747,88
M3,1297.00,3544.00,0.732,84
M4,1281.00,3560.00,0.735,83
M5,1551.00,3290.00,0.680,79
M6,1332.00,3509.00,0.725,83
M7,1281.00,3560.00,0.735,82
M8,1043.00,3798.00,0.785,89
M9,1422.00,3419.00,0.706,84
M10,1028.00,3813.00,0.788,84
M11,1372.00,3469.00,0.717,81
M12,1470.00,3371.00,0.696,83
M13,1180.00,3661.00,0.756,91
M14,1358.00,3483.00,0.719,84
M15,1392.00,3449.00,0.712,82
