JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,462.00,462.00,134.00,0.00,0
1,1,0.00,2.00,1548.00,617.00,617.00,290.00,0.00,0
2,2,0.00,1.00,2720.00,889.00,889.00,482.00,0.00,0
3,3,0.00,2.00,2196.00,823.00,823.00,277.00,0.00,0
4,4,0.00,4.00,2800.00,724.00,724.00,575.00,0.00,0
5,5,0.00,1.00,2016.00,592.00,592.00,312.00,0.00,0
6,6,0.00,2.00,2880.00,1019.00,1019.00,606.00,0.00,0
7,7,0.00,1.00,1512.00,543.00,543.00,189.00,0.00,0
8,8,0.00,4.00,672.00,579.00,579.00,172.00,0.00,0
9,9,0.00,2.00,1920.00,856.00,856.00,391.00,0.00,0
10,10,0.00,2.00,2544.00,1273.00,1273.00,751.00,0.00,0
11,11,0.00,2.00,1614.00,711.00,711.00,356.00,0.00,0
12,12,0.00,2.00,1712.00,444.00,444.00,146.00,0.00,0
13,13,37.00,4.00,715.00,621.00,584.00,150.00,0.00,0
14,14,66.00,1.00,1320.00,431.00,365.00,70.00,0.00,0
15,15,111.00,2.00,2175.00,679.00,568.00,231.00,0.00,0
16,16,128.00,4.00,2024.00,958.00,830.00,377.00,0.00,0
17,17,155.00,2.00,2811.00,1060.00,905.00,495.00,0.00,0
18,18,156.00,2.00,2396.00,796.00,640.00,345.00,0.00,0
19,19,176.00,1.00,2736.00,985.00,809.00,424.00,0.00,0
20,20,195.00,2.00,1713.00,912.00,717.00,287.00,0.00,0
21,21,238.00,2.00,3094.00,1093.00,855.00,437.00,0.00,0
22,22,256.00,2.00,686.00,563.00,307.00,21.00,0.00,0
23,23,273.00,4.00,779.00,808.00,535.00,154.00,29.00,1
24,24,338.00,2.00,2408.00,1125.00,787.00,356.00,0.00,0
