MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1632.00,3246.00,0.665,73
M1,1536.00,3342.00,0.685,77
M2,1318.00,3560.00,0.730,83
M3,1609.00,3269.00,0.670,74
M4,1205.00,3673.00,0.753,84
M5,1600.00,3278.00,0.672,78
M6,978.00,3900.00,0.800,91
M7,1268.00,3610.00,0.740,83
M8,1358.00,3520.00,0.722,84
M9,1441.00,3437.00,0.705,79
M10,1552.00,3326.00,0.682,79
M11,1327.00,3551.00,0.728,86
M12,1095.00,3783.00,0.776,88
M13,1364.00,3514.00,0.720,83
M14,1376.00,3502.00,0.718,83
M15,1718.00,3160.00,0.648,80
