JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,765.00,765.00,443.00,0.00,0
1,1,0.00,2.00,2106.00,644.00,644.00,263.00,0.00,0
2,2,0.00,2.00,1620.00,546.00,546.00,208.00,0.00,0
3,3,0.00,1.00,1698.00,523.00,523.00,152.00,0.00,0
4,4,0.00,1.00,3088.00,1545.00,1545.00,1116.00,0.00,0
5,5,0.00,4.00,544.00,485.00,485.00,139.00,0.00,0
6,6,0.00,4.00,902.00,1016.00,1016.00,317.00,114.00,1
7,7,0.00,2.00,1848.00,608.00,608.00,218.00,0.00,0
8,8,0.00,1.00,2718.00,1764.00,1764.00,1231.00,0.00,0
9,9,0.00,1.00,656.00,699.00,699.00,155.00,43.00,1
10,10,0.00,2.00,1188.00,290.00,290.00,32.00,0.00,0
11,11,0.00,1.00,2432.00,775.00,775.00,416.00,0.00,0
12,12,0.00,4.00,606.00,624.00,624.00,205.00,18.00,1
13,13,8.00,1.00,2258.00,1493.00,1485.00,1048.00,0.00,0
14,14,47.00,2.00,2435.00,1745.00,1698.00,1243.00,0.00,0
15,15,120.00,1.00,622.00,730.00,610.00,183.00,108.00,1
16,16,204.00,1.00,776.00,706.00,502.00,102.00,0.00,0
17,17,274.00,2.00,2770.00,1568.00,1294.00,877.00,0.00,0
18,18,308.00,2.00,2612.00,1468.00,1160.00,738.00,0.00,0
19,19,352.00,4.00,2476.00,1306.00,954.00,472.00,0.00,0
20,20,367.00,1.00,2347.00,1106.00,739.00,322.00,0.00,0
21,21,395.00,4.00,781.00,739.00,344.00,120.00,0.00,0
22,22,402.00,2.00,2082.00,898.00,496.00,271.00,0.00,0
23,23,499.00,2.00,1265.00,1261.00,762.00,224.00,0.00,0
24,24,501.00,2.00,3101.00,2107.00,1606.00,1210.00,0.00,0
25,25,524.00,2.00,1194.00,1210.00,686.00,201.00,16.00,1
26,26,594.00,4.00,1322.00,1243.00,649.00,129.00,0.00,0
27,27,625.00,2.00,1279.00,1158.00,533.00,157.00,0.00,0
28,28,625.00,2.00,1369.00,1321.00,696.00,171.00,0.00,0
29,29,627.00,4.00,3603.00,2387.00,1760.00,1264.00,0.00,0
30,30,685.00,2.00,2383.00,1379.00,694.00,337.00,0.00,0
31,31,696.00,2.00,1532.00,1369.00,673.00,156.00,0.00,0
32,32,846.00,2.00,2638.00,1867.00,1021.00,738.00,0.00,0
33,33,886.00,2.00,1336.00,1328.00,442.00,61.00,0.00,0
34,34,925.00,2.00,2765.00,1606.00,681.00,409.00,0.00,0
35,35,939.00,2.00,1587.00,1506.00,567.00,104.00,0.00,0
36,36,1012.00,4.00,3292.00,2309.00,1297.00,810.00,0.00,0
37,37,1029.00,1.00,2199.00,1443.00,414.00,167.00,0.00,0
38,38,1037.00,2.00,1497.00,1457.00,420.00,104.00,0.00,0
39,39,1040.00,1.00,3362.00,2325.00,1285.00,850.00,0.00,0
40,40,1116.00,4.00,2346.00,1576.00,460.00,172.00,0.00,0
41,41,1168.00,1.00,1942.00,1996.00,828.00,198.00,54.00,1
42,42,1175.00,4.00,2927.00,2173.00,998.00,643.00,0.00,0
43,43,1199.00,4.00,2453.00,1652.00,453.00,143.00,0.00,0
44,44,1296.00,1.00,4112.00,2672.00,1376.00,960.00,0.00,0
45,45,1385.00,2.00,2057.00,1860.00,475.00,99.00,0.00,0
46,46,1395.00,2.00,3555.00,2298.00,903.00,534.00,0.00,0
47,47,1395.00,1.00,2195.00,2090.00,695.00,220.00,0.00,0
48,48,1426.00,2.00,3490.00,1869.00,443.00,307.00,0.00,0
49,49,1522.00,1.00,4410.00,2898.00,1376.00,959.00,0.00,0
50,50,1581.00,1.00,3573.00,1724.00,143.00,44.00,0.00,0
51,51,1640.00,2.00,2446.00,2356.00,716.00,115.00,0.00,0
52,52,1658.00,1.00,3374.00,2612.00,954.00,608.00,0.00,0
53,53,1690.00,2.00,2348.00,2217.00,527.00,134.00,0.00,0
54,54,1691.00,4.00,4307.00,2472.00,781.00,388.00,0.00,0
55,55,1700.00,2.00,3364.00,2317.00,617.00,327.00,0.00,0
56,56,1704.00,2.00,2176.00,2133.00,429.00,59.00,0.00,0
57,57,1735.00,4.00,4103.00,3017.00,1282.00,938.00,0.00,0
58,58,1793.00,2.00,2317.00,2206.00,413.00,78.00,0.00,0
59,59,1811.00,2.00,5475.00,4507.00,2696.00,2193.00,0.00,0
60,60,1944.00,2.00,2616.00,2685.00,741.00,220.00,69.00,1
61,61,1946.00,1.00,3116.00,2454.00,508.00,219.00,0.00,0
62,62,1947.00,2.00,2433.00,2510.00,563.00,201.00,77.00,1
63,63,2010.00,2.00,3618.00,2714.00,704.00,387.00,0.00,0
64,64,2066.00,2.00,3746.00,2845.00,779.00,445.00,0.00,0
65,65,2081.00,1.00,5337.00,3580.00,1499.00,996.00,0.00,0
66,66,2117.00,2.00,3813.00,2710.00,593.00,327.00,0.00,0
67,67,2124.00,2.00,2672.00,2673.00,549.00,117.00,1.00,1
68,68,2223.00,1.00,4415.00,3367.00,1144.00,813.00,0.00,0
69,69,2242.00,2.00,3844.00,3192.00,950.00,611.00,0.00,0
70,70,2255.00,2.00,2865.00,2916.00,661.00,296.00,51.00,1
71,71,2257.00,4.00,3013.00,3047.00,790.00,234.00,34.00,1
72,72,2340.00,2.00,4380.00,3119.00,779.00,504.00,0.00,0
73,73,2349.00,2.00,2913.00,2941.00,592.00,168.00,28.00,1
74,74,2358.00,2.00,2934.00,2943.00,585.00,156.00,9.00,1
75,75,2425.00,1.00,3751.00,3039.00,614.00,252.00,0.00,0
76,76,2484.00,2.00,4122.00,2984.00,500.00,192.00,0.00,0
77,77,2488.00,2.00,3868.00,3049.00,561.00,259.00,0.00,0
78,78,2520.00,4.00,4488.00,3146.00,626.00,336.00,0.00,0
79,79,2545.00,2.00,3257.00,3482.00,937.00,346.00,225.00,1
80,80,2644.00,2.00,4696.00,3257.00,613.00,434.00,0.00,0
81,81,2756.00,2.00,5908.00,3929.00,1173.00,681.00,0.00,0
82,82,2759.00,4.00,5105.00,3879.00,1120.00,686.00,0.00,0
83,83,2761.00,4.00,5011.00,3639.00,878.00,426.00,0.00,0
84,84,2815.00,2.00,5059.00,3704.00,889.00,445.00,0.00,0
85,85,2816.00,2.00,4616.00,3582.00,766.00,391.00,0.00,0
86,86,2840.00,2.00,3278.00,3108.00,268.00,28.00,0.00,0
87,87,2925.00,4.00,5101.00,3543.00,618.00,293.00,0.00,0
88,88,3063.00,2.00,5439.00,3764.00,701.00,373.00,0.00,0
89,89,3072.00,2.00,3772.00,3820.00,748.00,251.00,48.00,1
90,90,3092.00,2.00,5956.00,4014.00,922.00,491.00,0.00,0
91,91,3104.00,2.00,3710.00,3771.00,667.00,256.00,61.00,1
92,92,3118.00,2.00,5526.00,4528.00,1410.00,1071.00,0.00,0
93,93,3146.00,2.00,5122.00,3883.00,737.00,409.00,0.00,0
94,94,3164.00,2.00,5414.00,4399.00,1235.00,774.00,0.00,0
95,95,3197.00,1.00,3551.00,3600.00,403.00,85.00,49.00,1
96,96,3212.00,2.00,6588.00,5106.00,1894.00,1428.00,0.00,0
97,97,3279.00,4.00,3867.00,3762.00,483.00,71.00,0.00,0
98,98,3353.00,4.00,6937.00,5595.00,2242.00,1747.00,0.00,0
99,99,3365.00,2.00,3753.00,3777.00,412.00,49.00,24.00,1
100,100,3435.00,2.00,5139.00,4081.00,646.00,334.00,0.00,0
101,101,3498.00,4.00,6802.00,5428.00,1930.00,1444.00,0.00,0
102,102,3503.00,2.00,5191.00,3983.00,480.00,177.00,0.00,0
103,103,3527.00,2.00,4229.00,4168.00,641.00,114.00,0.00,0
104,104,3535.00,2.00,4951.00,3863.00,328.00,118.00,0.00,0
105,105,3587.00,4.00,6523.00,5109.00,1522.00,1146.00,0.00,0
106,106,3605.00,4.00,7213.00,5720.00,2115.00,1594.00,0.00,0
107,107,3608.00,2.00,4042.00,4042.00,434.00,150.00,0.00,0
108,108,3620.00,2.00,4206.00,4246.00,626.00,245.00,40.00,1
109,109,3726.00,4.00,7262.00,5784.00,2058.00,1522.00,0.00,0
110,110,3765.00,2.00,4503.00,4492.00,727.00,190.00,0.00,0
111,111,3802.00,2.00,5614.00,4570.00,768.00,429.00,0.00,0
112,112,3810.00,1.00,6234.00,N/A,2241.00,0.00,0.00,0
113,113,3822.00,1.00,5706.00,4689.00,867.00,459.00,0.00,0
114,114,3861.00,2.00,7077.00,5950.00,2089.00,1609.00,0.00,0
115,115,3862.00,2.00,7006.00,5740.00,1878.00,1417.00,0.00,0
116,116,3878.00,4.00,5398.00,4433.00,555.00,335.00,0.00,0
117,117,3945.00,4.00,5223.00,4406.00,461.00,140.00,0.00,0
118,118,3954.00,2.00,5642.00,4740.00,786.00,464.00,0.00,0
119,119,3960.00,1.00,4352.00,4384.00,424.00,176.00,32.00,1
120,120,3973.00,2.00,5011.00,4323.00,350.00,98.00,0.00,0
121,121,3980.00,2.00,4484.00,4458.00,478.00,115.00,0.00,0
122,122,3981.00,2.00,4721.00,4877.00,896.00,317.00,156.00,1
123,123,4042.00,4.00,6930.00,5684.00,1642.00,1255.00,0.00,0
124,124,4048.00,2.00,5440.00,4594.00,546.00,205.00,0.00,0
125,125,4053.00,4.00,4483.00,4507.00,454.00,160.00,24.00,1
126,126,4079.00,2.00,5789.00,4841.00,762.00,381.00,0.00,0
127,127,4116.00,2.00,6678.00,5450.00,1334.00,820.00,0.00,0
128,128,4263.00,2.00,6895.00,5067.00,804.00,474.00,0.00,0
129,129,4365.00,2.00,5433.00,4624.00,259.00,71.00,0.00,0
130,130,4407.00,1.00,5903.00,4816.00,409.00,187.00,0.00,0
131,131,4456.00,2.00,6106.00,4980.00,524.00,189.00,0.00,0
132,132,4506.00,2.00,5386.00,5362.00,856.00,233.00,0.00,0
133,133,4574.00,2.00,7190.00,5721.00,1147.00,757.00,0.00,0
134,134,4575.00,1.00,7023.00,5561.00,986.00,605.00,0.00,0
135,135,4601.00,2.00,6361.00,4833.00,232.00,65.00,0.00,0
136,136,4614.00,1.00,5292.00,5204.00,590.00,160.00,0.00,0
137,137,4639.00,2.00,5069.00,5001.00,362.00,123.00,0.00,0
138,138,4655.00,2.00,7191.00,5356.00,701.00,357.00,0.00,0
139,139,4677.00,2.00,5477.00,5355.00,678.00,169.00,0.00,0
140,140,4778.00,2.00,6914.00,5295.00,517.00,168.00,0.00,0
141,141,4848.00,4.00,7026.00,5474.00,626.00,307.00,0.00,0
142,142,4965.00,2.00,5757.00,5596.00,631.00,114.00,0.00,0
143,143,5044.00,4.00,6748.00,5634.00,590.00,224.00,0.00,0
144,144,5159.00,2.00,6233.00,5514.00,355.00,69.00,0.00,0
145,145,5164.00,2.00,5578.00,5473.00,309.00,47.00,0.00,0
146,146,5202.00,1.00,7290.00,5744.00,542.00,238.00,0.00,0
147,147,5230.00,1.00,7156.00,5809.00,579.00,242.00,0.00,0
148,148,5387.00,2.00,6881.00,5798.00,411.00,134.00,0.00,0
149,149,5387.00,2.00,8057.00,6051.00,664.00,191.00,0.00,0
