JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,614.00,430.00,430.00,46.00,0.00,0
1,1,0.00,2.00,3432.00,1202.00,1202.00,668.00,0.00,0
2,2,0.00,2.00,1932.00,1012.00,1012.00,644.00,0.00,0
3,3,0.00,4.00,2190.00,923.00,923.00,434.00,0.00,0
4,4,0.00,2.00,482.00,446.00,446.00,105.00,0.00,0
5,5,0.00,1.00,1984.00,872.00,872.00,469.00,0.00,0
6,6,0.00,1.00,576.00,534.00,534.00,130.00,0.00,0
7,7,0.00,2.00,2584.00,974.00,974.00,557.00,0.00,0
8,8,0.00,1.00,706.00,699.00,699.00,221.00,0.00,0
9,9,0.00,2.00,1440.00,491.00,491.00,204.00,0.00,0
10,10,58.00,2.00,1708.00,469.00,411.00,64.00,0.00,0
11,11,115.00,2.00,2531.00,1111.00,996.00,580.00,0.00,0
12,12,191.00,1.00,3119.00,1297.00,1106.00,598.00,0.00,0
13,13,325.00,4.00,943.00,872.00,547.00,112.00,0.00,0
14,14,364.00,2.00,946.00,990.00,626.00,197.00,44.00,1
15,15,398.00,2.00,1136.00,1205.00,807.00,248.00,69.00,1
16,16,470.00,1.00,3854.00,1692.00,1222.00,709.00,0.00,0
17,17,481.00,4.00,1127.00,1049.00,568.00,202.00,0.00,0
18,18,541.00,2.00,1025.00,908.00,367.00,79.00,0.00,0
19,19,600.00,2.00,2142.00,1146.00,546.00,205.00,0.00,0
20,20,632.00,2.00,3002.00,1232.00,600.00,401.00,0.00,0
21,21,662.00,2.00,2606.00,1373.00,711.00,352.00,0.00,0
22,22,666.00,4.00,2646.00,1410.00,744.00,298.00,0.00,0
23,23,764.00,2.00,1404.00,1259.00,495.00,55.00,0.00,0
24,24,781.00,2.00,2347.00,1371.00,590.00,217.00,0.00,0
