JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2232.00,629.00,629.00,302.00,0.00,0
1,1,0.00,2.00,536.00,506.00,506.00,120.00,0.00,0
2,2,0.00,2.00,1712.00,672.00,672.00,367.00,0.00,0
3,3,0.00,2.00,2538.00,1281.00,1281.00,830.00,0.00,0
4,4,0.00,2.00,2154.00,876.00,876.00,482.00,0.00,0
5,5,0.00,2.00,740.00,747.00,747.00,86.00,7.00,1
6,6,0.00,2.00,1848.00,608.00,608.00,218.00,0.00,0
7,7,0.00,2.00,1764.00,309.00,309.00,82.00,0.00,0
8,8,0.00,2.00,3432.00,1569.00,1569.00,1055.00,0.00,0
9,9,0.00,2.00,1932.00,590.00,590.00,169.00,0.00,0
10,10,85.00,2.00,2347.00,887.00,802.00,413.00,0.00,0
11,11,177.00,2.00,3121.00,1326.00,1149.00,686.00,0.00,0
12,12,214.00,2.00,1678.00,709.00,495.00,278.00,0.00,0
13,13,227.00,2.00,915.00,683.00,456.00,39.00,0.00,0
14,14,274.00,4.00,2434.00,994.00,720.00,306.00,0.00,0
15,15,446.00,2.00,1194.00,1092.00,646.00,191.00,0.00,0
16,16,476.00,1.00,2024.00,1002.00,526.00,202.00,0.00,0
17,17,479.00,2.00,2915.00,1705.00,1226.00,695.00,0.00,0
18,18,493.00,2.00,2893.00,1693.00,1200.00,725.00,0.00,0
19,19,523.00,1.00,2563.00,1490.00,967.00,617.00,0.00,0
20,20,638.00,2.00,2684.00,1292.00,654.00,252.00,0.00,0
21,21,646.00,4.00,1382.00,1226.00,580.00,206.00,0.00,0
22,22,729.00,2.00,1207.00,1288.00,559.00,152.00,81.00,1
23,23,793.00,4.00,2425.00,1421.00,628.00,281.00,0.00,0
24,24,846.00,2.00,3000.00,1704.00,858.00,439.00,0.00,0
25,25,883.00,2.00,1549.00,1552.00,669.00,156.00,3.00,1
26,26,885.00,1.00,4333.00,2343.00,1458.00,928.00,0.00,0
27,27,967.00,2.00,1515.00,1409.00,442.00,88.00,0.00,0
28,28,996.00,2.00,1384.00,1327.00,331.00,28.00,0.00,0
29,29,1006.00,2.00,2638.00,1632.00,626.00,322.00,0.00,0
30,30,1122.00,4.00,2970.00,1605.00,483.00,237.00,0.00,0
31,31,1149.00,2.00,1753.00,1887.00,738.00,241.00,134.00,1
32,32,1452.00,1.00,4476.00,2225.00,773.00,288.00,0.00,0
33,33,1536.00,1.00,3360.00,2044.00,508.00,233.00,0.00,0
34,34,1551.00,2.00,3117.00,1983.00,432.00,118.00,0.00,0
35,35,1570.00,2.00,4258.00,2118.00,548.00,199.00,0.00,0
36,36,1592.00,1.00,5176.00,3525.00,1933.00,1453.00,0.00,0
37,37,1615.00,2.00,3535.00,2238.00,623.00,275.00,0.00,0
38,38,1620.00,2.00,2440.00,2285.00,665.00,66.00,0.00,0
39,39,1631.00,1.00,2373.00,2217.00,586.00,81.00,0.00,0
40,40,1824.00,1.00,2546.00,2455.00,631.00,180.00,0.00,0
41,41,1851.00,2.00,3645.00,2809.00,958.00,581.00,0.00,0
42,42,1856.00,2.00,3456.00,2394.00,538.00,269.00,0.00,0
43,43,1893.00,2.00,4431.00,2960.00,1067.00,615.00,0.00,0
44,44,1922.00,2.00,4450.00,3273.00,1351.00,979.00,0.00,0
45,45,1937.00,4.00,4097.00,2762.00,825.00,403.00,0.00,0
46,46,1943.00,2.00,3737.00,2379.00,436.00,115.00,0.00,0
47,47,1943.00,4.00,3423.00,2334.00,391.00,168.00,0.00,0
48,48,1979.00,1.00,3723.00,2331.00,352.00,124.00,0.00,0
49,49,2081.00,4.00,4289.00,2721.00,640.00,319.00,0.00,0
50,50,2091.00,2.00,2523.00,2436.00,345.00,24.00,0.00,0
51,51,2099.00,2.00,5267.00,4582.00,2483.00,2034.00,0.00,0
52,52,2177.00,2.00,3467.00,2602.00,425.00,203.00,0.00,0
53,53,2201.00,4.00,4511.00,3148.00,947.00,514.00,0.00,0
54,54,2242.00,2.00,5666.00,5346.00,3104.00,2677.00,0.00,0
55,55,2263.00,4.00,3895.00,2867.00,604.00,263.00,0.00,0
56,56,2344.00,2.00,3640.00,2944.00,600.00,294.00,0.00,0
57,57,2346.00,2.00,5258.00,4916.00,2570.00,2171.00,0.00,0
58,58,2349.00,2.00,3447.00,2677.00,328.00,81.00,0.00,0
59,59,2358.00,2.00,4086.00,3214.00,856.00,637.00,0.00,0
60,60,2399.00,4.00,3227.00,3216.00,817.00,305.00,0.00,0
61,61,2455.00,4.00,5159.00,3692.00,1237.00,867.00,0.00,0
62,62,2495.00,2.00,4265.00,3016.00,521.00,207.00,0.00,0
63,63,2542.00,1.00,3080.00,3032.00,490.00,129.00,0.00,0
64,64,2669.00,2.00,4103.00,3260.00,591.00,287.00,0.00,0
65,65,2692.00,4.00,3114.00,3085.00,393.00,51.00,0.00,0
66,66,2706.00,1.00,4522.00,3346.00,640.00,406.00,0.00,0
67,67,2715.00,2.00,5699.00,4355.00,1640.00,1269.00,0.00,0
