MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1703.00,3769.00,0.689,81
M1,1908.00,3564.00,0.651,83
M2,1703.00,3769.00,0.689,84
M3,1581.00,3891.00,0.711,91
M4,1976.00,3496.00,0.639,88
M5,2297.00,3175.00,0.580,73
M6,2030.00,3442.00,0.629,81
M7,1611.00,3861.00,0.706,87
M8,1768.00,3704.00,0.677,81
M9,1640.00,3832.00,0.700,87
M10,1787.00,3685.00,0.673,86
M11,1869.00,3603.00,0.658,80
M12,1941.00,3531.00,0.645,81
M13,1902.00,3570.00,0.652,81
M14,1616.00,3856.00,0.705,89
M15,1903.00,3569.00,0.652,78
