JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,554.00,554.00,73.00,0.00,0
1,1,0.00,4.00,1688.00,432.00,432.00,161.00,0.00,0
2,2,0.00,2.00,2032.00,727.00,727.00,389.00,0.00,0
3,3,0.00,4.00,2094.00,695.00,695.00,236.00,0.00,0
4,4,0.00,2.00,698.00,589.00,589.00,200.00,0.00,0
5,5,0.00,2.00,1456.00,492.00,492.00,236.00,0.00,0
6,6,0.00,1.00,466.00,439.00,439.00,140.00,0.00,0
7,7,0.00,4.00,2168.00,648.00,648.00,322.00,0.00,0
8,8,0.00,2.00,2760.00,787.00,787.00,352.00,0.00,0
9,9,0.00,1.00,480.00,470.00,470.00,85.00,0.00,0
10,10,0.00,1.00,2148.00,853.00,853.00,458.00,0.00,0
11,11,0.00,2.00,2464.00,887.00,887.00,508.00,0.00,0
12,12,0.00,2.00,1696.00,685.00,685.00,431.00,0.00,0
13,13,15.00,2.00,1735.00,477.00,462.00,165.00,0.00,0
14,14,42.00,2.00,772.00,826.00,784.00,167.00,54.00,1
15,15,62.00,2.00,1796.00,852.00,790.00,368.00,0.00,0
16,16,74.00,2.00,2234.00,837.00,763.00,350.00,0.00,0
17,17,89.00,2.00,2849.00,1109.00,1020.00,501.00,0.00,0
18,18,141.00,2.00,3261.00,1107.00,966.00,548.00,0.00,0
19,19,262.00,1.00,2758.00,1029.00,767.00,321.00,0.00,0
20,20,291.00,2.00,823.00,736.00,445.00,132.00,0.00,0
21,21,428.00,4.00,930.00,870.00,442.00,62.00,0.00,0
22,22,539.00,1.00,2883.00,1061.00,522.00,143.00,0.00,0
23,23,581.00,2.00,3477.00,1261.00,680.00,265.00,0.00,0
24,24,602.00,4.00,2994.00,1065.00,463.00,55.00,0.00,0
