JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,564.00,564.00,182.00,0.00,0
1,1,0.00,4.00,3192.00,1692.00,1692.00,1179.00,0.00,0
2,2,0.00,4.00,3304.00,1720.00,1720.00,1277.00,0.00,0
3,3,0.00,4.00,878.00,756.00,756.00,197.00,0.00,0
4,4,0.00,4.00,618.00,556.00,556.00,151.00,0.00,0
5,5,0.00,2.00,1698.00,665.00,665.00,336.00,0.00,0
6,6,0.00,2.00,1758.00,731.00,731.00,354.00,0.00,0
7,7,0.00,1.00,414.00,316.00,316.00,50.00,0.00,0
8,8,0.00,1.00,1950.00,635.00,635.00,231.00,0.00,0
9,9,0.00,2.00,2112.00,1264.00,1264.00,826.00,0.00,0
10,10,0.00,2.00,1284.00,520.00,520.00,208.00,0.00,0
11,11,0.00,2.00,1470.00,430.00,430.00,121.00,0.00,0
12,12,0.00,4.00,614.00,572.00,572.00,156.00,0.00,0
13,13,27.00,2.00,1329.00,423.00,396.00,145.00,0.00,0
14,14,48.00,2.00,1816.00,630.00,582.00,324.00,0.00,0
15,15,61.00,1.00,1627.00,869.00,808.00,483.00,0.00,0
16,16,63.00,1.00,707.00,670.00,607.00,152.00,0.00,0
17,17,118.00,2.00,914.00,842.00,724.00,284.00,0.00,0
18,18,264.00,2.00,1002.00,938.00,674.00,246.00,0.00,0
19,19,283.00,2.00,2579.00,1214.00,931.00,573.00,0.00,0
20,20,319.00,1.00,925.00,1088.00,769.00,353.00,163.00,1
21,21,379.00,2.00,2713.00,1761.00,1382.00,958.00,0.00,0
22,22,450.00,2.00,1226.00,1072.00,622.00,200.00,0.00,0
23,23,502.00,2.00,970.00,999.00,497.00,124.00,29.00,1
24,24,515.00,2.00,2155.00,1297.00,782.00,552.00,0.00,0
25,25,550.00,1.00,1912.00,906.00,356.00,80.00,0.00,0
26,26,579.00,2.00,2275.00,1267.00,688.00,401.00,0.00,0
27,27,605.00,2.00,1225.00,1312.00,707.00,290.00,87.00,1
28,28,606.00,2.00,3734.00,2231.00,1625.00,1134.00,0.00,0
29,29,655.00,4.00,2923.00,1834.00,1179.00,715.00,0.00,0
30,30,666.00,2.00,1118.00,1060.00,394.00,89.00,0.00,0
31,31,752.00,1.00,1370.00,1299.00,547.00,171.00,0.00,0
32,32,827.00,2.00,2399.00,1479.00,652.00,329.00,0.00,0
33,33,843.00,2.00,1543.00,1509.00,666.00,236.00,0.00,0
34,34,861.00,4.00,1379.00,1407.00,546.00,249.00,28.00,1
35,35,863.00,2.00,2399.00,1683.00,820.00,546.00,0.00,0
36,36,882.00,2.00,1370.00,1336.00,454.00,76.00,0.00,0
37,37,903.00,2.00,3195.00,1997.00,1094.00,662.00,0.00,0
38,38,903.00,1.00,2577.00,1973.00,1070.00,724.00,0.00,0
39,39,912.00,2.00,2520.00,1499.00,587.00,351.00,0.00,0
40,40,936.00,1.00,3222.00,2129.00,1193.00,793.00,0.00,0
41,41,938.00,2.00,1728.00,1778.00,840.00,299.00,50.00,1
42,42,942.00,1.00,1790.00,1863.00,921.00,474.00,73.00,1
43,43,946.00,2.00,3424.00,3666.00,2720.00,2223.00,242.00,1
44,44,963.00,2.00,1473.00,1350.00,387.00,87.00,0.00,0
45,45,1175.00,2.00,1665.00,1613.00,438.00,66.00,0.00,0
46,46,1186.00,2.00,2494.00,1645.00,459.00,245.00,0.00,0
47,47,1187.00,1.00,3845.00,3089.00,1902.00,1433.00,0.00,0
48,48,1339.00,2.00,3181.00,1954.00,615.00,272.00,0.00,0
49,49,1375.00,1.00,1891.00,1877.00,502.00,127.00,0.00,0
50,50,1395.00,2.00,4747.00,3945.00,2550.00,2076.00,0.00,0
51,51,1405.00,2.00,3973.00,2191.00,786.00,469.00,0.00,0
52,52,1508.00,2.00,2732.00,1886.00,378.00,85.00,0.00,0
53,53,1528.00,4.00,2146.00,2064.00,536.00,198.00,0.00,0
54,54,1529.00,2.00,2121.00,2159.00,630.00,231.00,38.00,1
55,55,1578.00,2.00,4482.00,2849.00,1271.00,894.00,0.00,0
56,56,1597.00,4.00,3043.00,2082.00,485.00,188.00,0.00,0
57,57,1638.00,1.00,5238.00,4132.00,2494.00,2014.00,0.00,0
58,58,1681.00,2.00,3529.00,1867.00,186.00,125.00,0.00,0
59,59,1695.00,2.00,4383.00,3199.00,1504.00,1134.00,0.00,0
60,60,1715.00,4.00,4819.00,3905.00,2190.00,1775.00,0.00,0
61,61,1718.00,2.00,3404.00,2273.00,555.00,221.00,0.00,0
62,62,1722.00,4.00,3330.00,2234.00,512.00,269.00,0.00,0
63,63,1729.00,4.00,3273.00,2120.00,391.00,158.00,0.00,0
64,64,1780.00,1.00,2366.00,2168.00,388.00,78.00,0.00,0
65,65,1799.00,1.00,2679.00,2559.00,760.00,243.00,0.00,0
66,66,1851.00,2.00,2445.00,2392.00,541.00,120.00,0.00,0
67,67,1966.00,2.00,4278.00,3481.00,1515.00,1192.00,0.00,0
68,68,2020.00,2.00,4132.00,3315.00,1295.00,928.00,0.00,0
69,69,2024.00,2.00,2502.00,2568.00,544.00,188.00,66.00,1
70,70,2035.00,1.00,2427.00,2517.00,482.00,171.00,90.00,1
71,71,2055.00,2.00,3939.00,2892.00,837.00,504.00,0.00,0
72,72,2061.00,2.00,3495.00,2538.00,477.00,218.00,0.00,0
73,73,2068.00,2.00,3892.00,2825.00,757.00,453.00,0.00,0
74,74,2073.00,2.00,2719.00,2571.00,498.00,108.00,0.00,0
75,75,2075.00,2.00,3843.00,2956.00,881.00,657.00,0.00,0
76,76,2079.00,4.00,3999.00,3077.00,998.00,659.00,0.00,0
77,77,2082.00,2.00,3634.00,2470.00,388.00,168.00,0.00,0
78,78,2110.00,1.00,2690.00,2623.00,513.00,145.00,0.00,0
79,79,2200.00,2.00,3012.00,2918.00,718.00,242.00,0.00,0
80,80,2235.00,2.00,4107.00,2964.00,729.00,466.00,0.00,0
81,81,2255.00,2.00,3809.00,3524.00,1269.00,955.00,0.00,0
82,82,2315.00,2.00,4195.00,2878.00,563.00,287.00,0.00,0
83,83,2320.00,4.00,3230.00,3374.00,1054.00,516.00,144.00,1
84,84,2369.00,2.00,2867.00,2780.00,411.00,109.00,0.00,0
85,85,2407.00,4.00,4495.00,4223.00,1816.00,1450.00,0.00,0
86,86,2415.00,2.00,5791.00,4558.00,2143.00,1710.00,0.00,0
87,87,2443.00,2.00,3795.00,2789.00,346.00,154.00,0.00,0
88,88,2514.00,2.00,3894.00,3380.00,866.00,619.00,0.00,0
89,89,2528.00,2.00,3902.00,3293.00,765.00,520.00,0.00,0
90,90,2541.00,2.00,3017.00,2918.00,377.00,122.00,0.00,0
91,91,2566.00,2.00,5374.00,4014.00,1448.00,1093.00,0.00,0
92,92,2569.00,2.00,5233.00,4302.00,1733.00,1266.00,0.00,0
93,93,2594.00,1.00,4274.00,3176.00,582.00,300.00,0.00,0
94,94,2612.00,4.00,4160.00,3202.00,590.00,311.00,0.00,0
95,95,2681.00,4.00,3899.00,3243.00,562.00,353.00,0.00,0
96,96,2717.00,1.00,5933.00,4913.00,2196.00,1761.00,0.00,0
97,97,2745.00,2.00,3257.00,3152.00,407.00,131.00,0.00,0
98,98,2766.00,2.00,6158.00,4859.00,2093.00,1637.00,0.00,0
99,99,2775.00,4.00,4275.00,3457.00,682.00,410.00,0.00,0
100,100,2780.00,1.00,4814.00,3876.00,1096.00,745.00,0.00,0
101,101,2821.00,1.00,3457.00,3418.00,597.00,241.00,0.00,0
102,102,2843.00,2.00,3311.00,3362.00,519.00,190.00,51.00,1
103,103,2855.00,4.00,4997.00,3610.00,755.00,390.00,0.00,0
104,104,2865.00,1.00,4923.00,3963.00,1098.00,735.00,0.00,0
105,105,2909.00,1.00,4725.00,3439.00,530.00,265.00,0.00,0
106,106,2939.00,4.00,4883.00,3576.00,637.00,253.00,0.00,0
107,107,2946.00,2.00,5170.00,4467.00,1521.00,1186.00,0.00,0
108,108,3064.00,2.00,5080.00,3908.00,844.00,443.00,0.00,0
109,109,3164.00,2.00,3658.00,3865.00,701.00,427.00,207.00,1
110,110,3211.00,1.00,5077.00,3710.00,499.00,196.00,0.00,0
111,111,3265.00,1.00,3617.00,3541.00,276.00,77.00,0.00,0
112,112,3272.00,2.00,6312.00,4752.00,1480.00,1035.00,0.00,0
113,113,3280.00,2.00,5824.00,4221.00,941.00,628.00,0.00,0
114,114,3320.00,2.00,5000.00,3808.00,488.00,217.00,0.00,0
115,115,3332.00,1.00,5100.00,3860.00,528.00,295.00,0.00,0
116,116,3332.00,2.00,5316.00,4027.00,695.00,429.00,0.00,0
117,117,3345.00,2.00,5601.00,5029.00,1684.00,1244.00,0.00,0
118,118,3382.00,4.00,4116.00,4059.00,677.00,259.00,0.00,0
119,119,3424.00,2.00,4786.00,3719.00,295.00,61.00,0.00,0
120,120,3442.00,2.00,5354.00,4127.00,685.00,431.00,0.00,0
121,121,3483.00,2.00,4263.00,4125.00,642.00,239.00,0.00,0
122,122,3523.00,4.00,3963.00,4220.00,697.00,481.00,257.00,1
123,123,3581.00,4.00,6093.00,4477.00,896.00,580.00,0.00,0
124,124,3613.00,2.00,6293.00,4749.00,1136.00,768.00,0.00,0
125,125,3665.00,1.00,4435.00,4382.00,717.00,272.00,0.00,0
126,126,3667.00,4.00,5893.00,4440.00,773.00,384.00,0.00,0
127,127,3673.00,4.00,5317.00,4039.00,366.00,149.00,0.00,0
128,128,3738.00,2.00,6554.00,4745.00,1007.00,654.00,0.00,0
129,129,3746.00,4.00,5986.00,4530.00,784.00,485.00,0.00,0
130,130,3805.00,2.00,7005.00,4910.00,1105.00,634.00,0.00,0
131,131,3907.00,4.00,5555.00,4283.00,376.00,118.00,0.00,0
132,132,3994.00,4.00,6234.00,4794.00,800.00,528.00,0.00,0
133,133,4056.00,1.00,4674.00,4579.00,523.00,129.00,0.00,0
134,134,4123.00,4.00,5995.00,4677.00,554.00,192.00,0.00,0
135,135,4192.00,2.00,6688.00,4804.00,612.00,276.00,0.00,0
136,136,4208.00,2.00,4810.00,4702.00,494.00,167.00,0.00,0
137,137,4230.00,2.00,4820.00,4881.00,651.00,296.00,61.00,1
138,138,4324.00,2.00,7340.00,5131.00,807.00,358.00,0.00,0
139,139,4373.00,2.00,6037.00,4684.00,311.00,82.00,0.00,0
140,140,4461.00,1.00,4963.00,4950.00,489.00,153.00,0.00,0
141,141,4502.00,2.00,7918.00,5373.00,871.00,396.00,0.00,0
142,142,4510.00,2.00,5258.00,5207.00,697.00,173.00,0.00,0
143,143,4535.00,2.00,5229.00,5227.00,692.00,260.00,0.00,0
144,144,4550.00,1.00,6662.00,5483.00,933.00,431.00,0.00,0
145,145,4560.00,2.00,7992.00,5442.00,882.00,405.00,0.00,0
146,146,4585.00,2.00,5749.00,4936.00,351.00,135.00,0.00,0
147,147,4586.00,4.00,6306.00,4974.00,388.00,167.00,0.00,0
148,148,4609.00,2.00,5033.00,4904.00,295.00,39.00,0.00,0
149,149,4658.00,2.00,7778.00,5319.00,661.00,183.00,0.00,0
