MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1176.00,3426.00,0.744,86
M1,1292.00,3310.00,0.719,83
M2,1606.00,2996.00,0.651,73
M3,1309.00,3293.00,0.716,86
M4,997.00,3605.00,0.783,84
M5,1171.00,3431.00,0.746,83
M6,1038.00,3564.00,0.774,84
M7,1240.00,3362.00,0.731,82
M8,1221.00,3381.00,0.735,81
M9,1127.00,3475.00,0.755,88
M10,1335.00,3267.00,0.710,81
M11,1062.00,3540.00,0.769,88
M12,1304.00,3298.00,0.717,79
M13,947.00,3655.00,0.794,86
M14,1087.00,3515.00,0.764,83
M15,1212.00,3390.00,0.737,86
