JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,543.00,543.00,207.00,0.00,0
1,1,0.00,4.00,2598.00,1016.00,1016.00,510.00,0.00,0
2,2,0.00,2.00,2272.00,543.00,543.00,234.00,0.00,0
3,3,0.00,4.00,1176.00,323.00,323.00,38.00,0.00,0
4,4,0.00,1.00,2432.00,761.00,761.00,400.00,0.00,0
5,5,0.00,2.00,2280.00,519.00,519.00,212.00,0.00,0
6,6,0.00,2.00,3064.00,744.00,744.00,322.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,68.00,0.00,0
8,8,0.00,2.00,372.00,449.00,449.00,136.00,77.00,1
9,9,0.00,4.00,1548.00,490.00,490.00,192.00,0.00,0
10,10,0.00,1.00,2880.00,691.00,691.00,285.00,0.00,0
11,11,0.00,2.00,1928.00,587.00,587.00,308.00,0.00,0
12,12,0.00,2.00,1932.00,774.00,774.00,381.00,0.00,0
13,13,40.00,2.00,2360.00,821.00,781.00,417.00,0.00,0
14,14,57.00,2.00,777.00,766.00,709.00,254.00,0.00,0
15,15,203.00,1.00,3435.00,1330.00,1127.00,631.00,0.00,0
16,16,223.00,1.00,2401.00,871.00,648.00,176.00,0.00,0
17,17,285.00,2.00,877.00,717.00,432.00,58.00,0.00,0
18,18,301.00,4.00,3429.00,1163.00,862.00,426.00,0.00,0
19,19,323.00,2.00,1787.00,613.00,290.00,72.00,0.00,0
20,20,326.00,2.00,922.00,731.00,405.00,34.00,0.00,0
21,21,340.00,2.00,3028.00,882.00,542.00,263.00,0.00,0
22,22,341.00,2.00,1185.00,966.00,625.00,145.00,0.00,0
23,23,344.00,4.00,1340.00,1036.00,692.00,128.00,0.00,0
24,24,360.00,2.00,2172.00,998.00,638.00,240.00,0.00,0
