MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1257.00,3350.00,0.727,83
M1,1086.00,3521.00,0.764,81
M2,1216.00,3391.00,0.736,82
M3,1125.00,3482.00,0.756,84
M4,1245.00,3362.00,0.730,79
M5,1346.00,3261.00,0.708,77
M6,1169.00,3438.00,0.746,86
M7,1189.00,3418.00,0.742,80
M8,1010.00,3597.00,0.781,87
M9,1160.00,3447.00,0.748,84
M10,927.00,3680.00,0.799,87
M11,1178.00,3429.00,0.744,86
M12,1304.00,3303.00,0.717,88
M13,1229.00,3378.00,0.733,86
M14,1210.00,3397.00,0.737,86
M15,1370.00,3237.00,0.703,80
