JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2656.00,591.00,591.00,203.00,0.00,0
1,1,0.00,2.00,1888.00,460.00,460.00,169.00,0.00,0
2,2,0.00,4.00,964.00,853.00,853.00,182.00,0.00,0
3,3,0.00,2.00,1960.00,780.00,780.00,449.00,0.00,0
4,4,0.00,1.00,2412.00,1263.00,1263.00,775.00,0.00,0
5,5,0.00,2.00,802.00,973.00,973.00,469.00,171.00,1
6,6,0.00,2.00,570.00,391.00,391.00,53.00,0.00,0
7,7,0.00,2.00,1984.00,527.00,527.00,245.00,0.00,0
8,8,0.00,1.00,2448.00,572.00,572.00,184.00,0.00,0
9,9,0.00,1.00,1440.00,446.00,446.00,169.00,0.00,0
10,10,0.00,2.00,3192.00,1301.00,1301.00,850.00,0.00,0
11,11,0.00,4.00,546.00,551.00,551.00,175.00,5.00,1
12,12,0.00,2.00,3456.00,1666.00,1666.00,1145.00,0.00,0
13,13,0.00,1.00,1338.00,368.00,368.00,106.00,0.00,0
14,14,0.00,1.00,732.00,558.00,558.00,176.00,0.00,0
15,15,0.00,2.00,3240.00,1262.00,1262.00,762.00,0.00,0
16,16,14.00,1.00,2264.00,796.00,782.00,291.00,0.00,0
17,17,33.00,4.00,1161.00,420.00,387.00,137.00,0.00,0
18,18,125.00,1.00,859.00,922.00,797.00,367.00,63.00,1
19,19,230.00,2.00,3014.00,1092.00,862.00,413.00,0.00,0
20,20,250.00,2.00,936.00,880.00,630.00,218.00,0.00,0
21,21,294.00,2.00,2592.00,1115.00,821.00,321.00,0.00,0
22,22,294.00,1.00,2742.00,1330.00,1036.00,496.00,0.00,0
23,23,313.00,2.00,925.00,801.00,488.00,84.00,0.00,0
24,24,318.00,2.00,2350.00,962.00,644.00,324.00,0.00,0
25,25,360.00,2.00,1136.00,953.00,593.00,140.00,0.00,0
26,26,496.00,1.00,3528.00,1667.00,1171.00,748.00,0.00,0
27,27,518.00,2.00,3630.00,1374.00,856.00,536.00,0.00,0
28,28,541.00,2.00,2405.00,1103.00,562.00,288.00,0.00,0
29,29,552.00,2.00,2478.00,1303.00,751.00,403.00,0.00,0
30,30,555.00,4.00,2459.00,1249.00,694.00,349.00,0.00,0
31,31,565.00,2.00,2863.00,1333.00,768.00,347.00,0.00,0
32,32,574.00,2.00,2966.00,1753.00,1179.00,837.00,0.00,0
33,33,585.00,4.00,1337.00,1272.00,687.00,204.00,0.00,0
34,34,605.00,4.00,1413.00,1413.00,808.00,332.00,0.00,0
35,35,659.00,2.00,1125.00,1171.00,512.00,200.00,46.00,1
36,36,701.00,2.00,1781.00,986.00,285.00,71.00,0.00,0
37,37,704.00,2.00,2720.00,1541.00,837.00,498.00,0.00,0
38,38,756.00,4.00,3364.00,1581.00,825.00,451.00,0.00,0
39,39,794.00,4.00,3234.00,1706.00,912.00,554.00,0.00,0
40,40,837.00,2.00,1605.00,1461.00,624.00,168.00,0.00,0
41,41,861.00,1.00,3397.00,1763.00,902.00,561.00,0.00,0
42,42,879.00,1.00,4287.00,2308.00,1429.00,858.00,0.00,0
43,43,891.00,2.00,2229.00,1292.00,401.00,133.00,0.00,0
44,44,959.00,2.00,1705.00,1616.00,657.00,214.00,0.00,0
45,45,997.00,2.00,3595.00,2163.00,1166.00,636.00,0.00,0
46,46,1106.00,1.00,3378.00,1953.00,847.00,552.00,0.00,0
47,47,1132.00,2.00,2974.00,2031.00,899.00,559.00,0.00,0
48,48,1140.00,2.00,3332.00,2055.00,915.00,593.00,0.00,0
49,49,1144.00,4.00,2212.00,1594.00,450.00,173.00,0.00,0
50,50,1173.00,2.00,2535.00,1624.00,451.00,178.00,0.00,0
51,51,1183.00,1.00,4623.00,2409.00,1226.00,623.00,0.00,0
52,52,1220.00,2.00,1762.00,1707.00,487.00,114.00,0.00,0
53,53,1235.00,2.00,3539.00,2113.00,878.00,409.00,0.00,0
54,54,1241.00,4.00,2633.00,1779.00,538.00,253.00,0.00,0
55,55,1247.00,2.00,2267.00,1529.00,282.00,96.00,0.00,0
56,56,1255.00,2.00,1909.00,1844.00,589.00,202.00,0.00,0
57,57,1271.00,4.00,2035.00,1974.00,703.00,206.00,0.00,0
58,58,1273.00,4.00,2089.00,1901.00,628.00,100.00,0.00,0
59,59,1336.00,2.00,3976.00,2217.00,881.00,439.00,0.00,0
60,60,1378.00,1.00,3682.00,2068.00,690.00,339.00,0.00,0
61,61,1423.00,2.00,4511.00,2727.00,1304.00,762.00,0.00,0
62,62,1502.00,4.00,2122.00,1930.00,428.00,70.00,0.00,0
63,63,1504.00,2.00,2856.00,1933.00,429.00,153.00,0.00,0
64,64,1563.00,1.00,3571.00,2073.00,510.00,218.00,0.00,0
65,65,1571.00,4.00,2453.00,2359.00,788.00,234.00,0.00,0
66,66,1577.00,4.00,3533.00,2367.00,790.00,331.00,0.00,0
67,67,1653.00,2.00,3609.00,2196.00,543.00,159.00,0.00,0
68,68,1720.00,2.00,4736.00,2497.00,777.00,365.00,0.00,0
