JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,553.00,553.00,239.00,0.00,0
1,1,0.00,2.00,1548.00,779.00,779.00,487.00,0.00,0
2,2,0.00,1.00,2720.00,792.00,792.00,384.00,0.00,0
3,3,0.00,2.00,2196.00,908.00,908.00,420.00,0.00,0
4,4,0.00,4.00,2800.00,706.00,706.00,414.00,0.00,0
5,5,0.00,1.00,2016.00,525.00,525.00,208.00,0.00,0
6,6,0.00,2.00,2880.00,993.00,993.00,517.00,0.00,0
7,7,0.00,1.00,1512.00,538.00,538.00,174.00,0.00,0
8,8,0.00,4.00,672.00,543.00,543.00,200.00,0.00,0
9,9,0.00,2.00,1920.00,867.00,867.00,491.00,0.00,0
10,10,0.00,2.00,2544.00,766.00,766.00,258.00,0.00,0
11,11,0.00,2.00,1614.00,651.00,651.00,282.00,0.00,0
12,12,0.00,2.00,1712.00,427.00,427.00,165.00,0.00,0
13,13,37.00,4.00,715.00,557.00,520.00,80.00,0.00,0
14,14,66.00,1.00,1320.00,399.00,333.00,111.00,0.00,0
15,15,111.00,2.00,2175.00,757.00,646.00,375.00,0.00,0
16,16,128.00,4.00,2024.00,919.00,791.00,408.00,0.00,0
17,17,155.00,2.00,2811.00,1058.00,903.00,574.00,0.00,0
18,18,156.00,2.00,2396.00,801.00,645.00,332.00,0.00,0
19,19,176.00,1.00,2736.00,915.00,739.00,379.00,0.00,0
20,20,195.00,2.00,1713.00,788.00,593.00,233.00,0.00,0
21,21,238.00,2.00,3094.00,1099.00,861.00,465.00,0.00,0
22,22,256.00,2.00,686.00,589.00,333.00,42.00,0.00,0
23,23,273.00,4.00,779.00,859.00,586.00,185.00,80.00,1
24,24,338.00,2.00,2408.00,1009.00,671.00,256.00,0.00,0
