MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1586.00,3974.00,0.715,89
M1,1993.00,3567.00,0.642,84
M2,1981.00,3579.00,0.644,80
M3,1956.00,3604.00,0.648,78
M4,1980.00,3580.00,0.644,82
M5,1551.00,4009.00,0.721,92
M6,1851.00,3709.00,0.667,82
M7,1573.00,3987.00,0.717,92
M8,1719.00,3841.00,0.691,94
M9,1755.00,3805.00,0.684,84
M10,1809.00,3751.00,0.675,84
M11,1928.00,3632.00,0.653,80
M12,1923.00,3637.00,0.654,85
M13,1688.00,3872.00,0.696,83
M14,1895.00,3665.00,0.659,84
M15,1454.00,4106.00,0.738,97
