JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2504.00,967.00,967.00,518.00,0.00,0
1,1,0.00,2.00,2358.00,1066.00,1066.00,548.00,0.00,0
2,2,0.00,2.00,424.00,345.00,345.00,57.00,0.00,0
3,3,0.00,4.00,1584.00,559.00,559.00,278.00,0.00,0
4,4,0.00,2.00,1146.00,405.00,405.00,92.00,0.00,0
5,5,0.00,2.00,670.00,605.00,605.00,188.00,0.00,0
6,6,0.00,4.00,2344.00,868.00,868.00,572.00,0.00,0
7,7,0.00,2.00,596.00,419.00,419.00,60.00,0.00,0
8,8,0.00,4.00,2310.00,930.00,930.00,470.00,0.00,0
9,9,0.00,2.00,2112.00,804.00,804.00,455.00,0.00,0
10,10,0.00,4.00,1638.00,499.00,499.00,177.00,0.00,0
11,11,0.00,2.00,1350.00,574.00,574.00,276.00,0.00,0
12,12,0.00,2.00,3104.00,1237.00,1237.00,801.00,0.00,0
13,13,34.00,2.00,388.00,391.00,357.00,125.00,3.00,1
14,14,105.00,2.00,757.00,799.00,694.00,191.00,42.00,1
15,15,115.00,4.00,2479.00,1117.00,1002.00,562.00,0.00,0
16,16,136.00,2.00,916.00,887.00,751.00,202.00,0.00,0
17,17,186.00,1.00,814.00,832.00,646.00,195.00,18.00,1
18,18,229.00,2.00,2685.00,1087.00,858.00,457.00,0.00,0
19,19,271.00,2.00,1043.00,862.00,591.00,109.00,0.00,0
20,20,379.00,2.00,1039.00,982.00,603.00,137.00,0.00,0
21,21,386.00,2.00,2626.00,1193.00,807.00,465.00,0.00,0
22,22,419.00,4.00,2155.00,997.00,578.00,276.00,0.00,0
23,23,522.00,2.00,1044.00,920.00,398.00,72.00,0.00,0
24,24,595.00,2.00,1279.00,1310.00,715.00,174.00,31.00,1
25,25,645.00,4.00,2349.00,1319.00,674.00,286.00,0.00,0
26,26,746.00,2.00,1448.00,1451.00,705.00,213.00,3.00,1
27,27,772.00,4.00,2428.00,1153.00,381.00,95.00,0.00,0
28,28,816.00,1.00,3088.00,1670.00,854.00,474.00,0.00,0
29,29,818.00,1.00,1530.00,1403.00,585.00,71.00,0.00,0
30,30,863.00,4.00,2831.00,1269.00,406.00,129.00,0.00,0
31,31,902.00,1.00,3342.00,1646.00,744.00,369.00,0.00,0
32,32,921.00,4.00,1391.00,1392.00,471.00,127.00,1.00,1
33,33,1010.00,2.00,4378.00,2107.00,1097.00,612.00,0.00,0
34,34,1015.00,2.00,2663.00,1460.00,445.00,150.00,0.00,0
35,35,1018.00,4.00,2690.00,1391.00,373.00,78.00,0.00,0
36,36,1024.00,2.00,4360.00,1854.00,830.00,351.00,0.00,0
37,37,1125.00,2.00,3141.00,1738.00,613.00,150.00,0.00,0
38,38,1157.00,2.00,3901.00,1989.00,832.00,469.00,0.00,0
39,39,1171.00,2.00,2911.00,1694.00,523.00,173.00,0.00,0
40,40,1214.00,2.00,3002.00,1779.00,565.00,121.00,0.00,0
41,41,1233.00,1.00,3025.00,1833.00,600.00,341.00,0.00,0
42,42,1270.00,2.00,3238.00,1777.00,507.00,227.00,0.00,0
43,43,1333.00,1.00,3469.00,1759.00,426.00,133.00,0.00,0
44,44,1349.00,2.00,3947.00,2188.00,839.00,321.00,0.00,0
45,45,1383.00,2.00,2211.00,2025.00,642.00,135.00,0.00,0
46,46,1408.00,2.00,4632.00,2370.00,962.00,448.00,0.00,0
47,47,1427.00,2.00,4603.00,2085.00,658.00,169.00,0.00,0
48,48,1467.00,2.00,1987.00,1944.00,477.00,95.00,0.00,0
49,49,1508.00,1.00,2510.00,1809.00,301.00,114.00,0.00,0
50,50,1543.00,1.00,3145.00,2145.00,602.00,311.00,0.00,0
51,51,1574.00,1.00,4262.00,2211.00,637.00,158.00,0.00,0
52,52,1712.00,1.00,3908.00,2628.00,916.00,392.00,0.00,0
53,53,1744.00,2.00,3118.00,2189.00,445.00,140.00,0.00,0
54,54,1772.00,2.00,3230.00,2293.00,521.00,129.00,0.00,0
55,55,1843.00,2.00,2735.00,2559.00,716.00,159.00,0.00,0
56,56,1880.00,2.00,3744.00,2366.00,486.00,156.00,0.00,0
57,57,2004.00,2.00,2568.00,2553.00,549.00,109.00,0.00,0
58,58,2083.00,2.00,2565.00,2637.00,554.00,183.00,72.00,1
59,59,2117.00,2.00,4319.00,2693.00,576.00,113.00,0.00,0
60,60,2211.00,4.00,5131.00,2751.00,540.00,100.00,0.00,0
61,61,2257.00,2.00,4905.00,2983.00,726.00,277.00,0.00,0
62,62,2331.00,4.00,5131.00,2958.00,627.00,237.00,0.00,0
63,63,2346.00,2.00,3474.00,2645.00,299.00,58.00,0.00,0
64,64,2365.00,1.00,4773.00,2821.00,456.00,104.00,0.00,0
65,65,2395.00,2.00,2879.00,2825.00,430.00,114.00,0.00,0
66,66,2529.00,2.00,3197.00,2789.00,260.00,32.00,0.00,0
67,67,2567.00,2.00,4085.00,2904.00,337.00,37.00,0.00,0
68,68,2633.00,2.00,5233.00,3206.00,573.00,291.00,0.00,0
69,69,2655.00,1.00,3161.00,3064.00,409.00,82.00,0.00,0
70,70,2689.00,2.00,5129.00,3357.00,668.00,253.00,0.00,0
71,71,2733.00,2.00,3399.00,3170.00,437.00,29.00,0.00,0
72,72,2761.00,4.00,5191.00,3632.00,871.00,251.00,0.00,0
73,73,2786.00,2.00,3592.00,3733.00,947.00,404.00,141.00,1
74,74,2835.00,2.00,4699.00,3250.00,415.00,137.00,0.00,0
75,75,2845.00,1.00,5071.00,3318.00,473.00,34.00,0.00,0
76,76,2921.00,2.00,3531.00,3437.00,516.00,118.00,0.00,0
77,77,2942.00,1.00,6366.00,3625.00,683.00,157.00,0.00,0
78,78,2945.00,4.00,5185.00,3440.00,495.00,88.00,0.00,0
79,79,2970.00,4.00,3634.00,3485.00,515.00,101.00,0.00,0
80,80,3039.00,2.00,4677.00,3580.00,541.00,175.00,0.00,0
81,81,3045.00,2.00,4677.00,3444.00,399.00,48.00,0.00,0
82,82,3137.00,4.00,4445.00,3592.00,455.00,194.00,0.00,0
83,83,3233.00,4.00,4805.00,3660.00,427.00,112.00,0.00,0
84,84,3255.00,1.00,4563.00,3588.00,333.00,47.00,0.00,0
85,85,3361.00,2.00,5461.00,4145.00,784.00,346.00,0.00,0
86,86,3426.00,1.00,4312.00,4126.00,700.00,120.00,0.00,0
87,87,3438.00,4.00,4980.00,3911.00,473.00,75.00,0.00,0
88,88,3472.00,4.00,3970.00,3860.00,388.00,56.00,0.00,0
89,89,3477.00,2.00,6153.00,4746.00,1269.00,719.00,0.00,0
90,90,3488.00,2.00,4410.00,4272.00,784.00,284.00,0.00,0
91,91,3586.00,2.00,5812.00,4216.00,630.00,216.00,0.00,0
92,92,3603.00,2.00,6595.00,4386.00,783.00,338.00,0.00,0
93,93,3630.00,2.00,4024.00,3954.00,324.00,53.00,0.00,0
94,94,3708.00,4.00,5676.00,4556.00,848.00,412.00,0.00,0
95,95,3731.00,1.00,6763.00,4675.00,944.00,432.00,0.00,0
96,96,3754.00,1.00,6186.00,4368.00,614.00,214.00,0.00,0
97,97,3823.00,2.00,4509.00,4509.00,686.00,231.00,0.00,0
98,98,3839.00,4.00,4955.00,4278.00,439.00,147.00,0.00,0
99,99,3889.00,2.00,5863.00,4650.00,761.00,359.00,0.00,0
100,100,3889.00,4.00,5635.00,4511.00,622.00,208.00,0.00,0
101,101,3897.00,2.00,6255.00,4873.00,976.00,498.00,0.00,0
102,102,3908.00,2.00,4440.00,4354.00,446.00,85.00,0.00,0
103,103,3947.00,2.00,6067.00,4390.00,443.00,148.00,0.00,0
104,104,3950.00,1.00,4770.00,4352.00,402.00,43.00,0.00,0
105,105,4036.00,2.00,6428.00,4813.00,777.00,434.00,0.00,0
106,106,4145.00,2.00,7153.00,5379.00,1234.00,757.00,0.00,0
107,107,4150.00,2.00,4912.00,5069.00,919.00,306.00,157.00,1
108,108,4159.00,4.00,6679.00,4938.00,779.00,292.00,0.00,0
109,109,4256.00,2.00,5880.00,4615.00,359.00,102.00,0.00,0
110,110,4281.00,2.00,4749.00,4700.00,419.00,112.00,0.00,0
111,111,4300.00,1.00,6460.00,5082.00,782.00,343.00,0.00,0
112,112,4331.00,1.00,4925.00,4827.00,496.00,116.00,0.00,0
113,113,4369.00,1.00,5037.00,5196.00,827.00,255.00,159.00,1
114,114,4391.00,2.00,7975.00,6259.00,1868.00,1339.00,0.00,0
115,115,4445.00,1.00,5175.00,5149.00,704.00,181.00,0.00,0
116,116,4475.00,2.00,5363.00,5139.00,664.00,120.00,0.00,0
117,117,4556.00,2.00,4946.00,4849.00,293.00,51.00,0.00,0
118,118,4609.00,1.00,6961.00,5788.00,1179.00,676.00,0.00,0
119,119,4610.00,2.00,5198.00,5214.00,604.00,202.00,16.00,1
120,120,4883.00,4.00,6683.00,5703.00,820.00,341.00,0.00,0
121,121,4883.00,4.00,5559.00,5403.00,520.00,56.00,0.00,0
122,122,4900.00,1.00,6712.00,5738.00,838.00,437.00,0.00,0
123,123,4929.00,2.00,6497.00,5385.00,456.00,202.00,0.00,0
124,124,4938.00,2.00,6594.00,5478.00,540.00,214.00,0.00,0
125,125,5025.00,2.00,5629.00,5636.00,611.00,123.00,7.00,1
