JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,698.00,698.00,167.00,0.00,0
1,1,0.00,4.00,1688.00,395.00,395.00,113.00,0.00,0
2,2,0.00,2.00,2032.00,777.00,777.00,437.00,0.00,0
3,3,0.00,4.00,2094.00,732.00,732.00,317.00,0.00,0
4,4,0.00,2.00,698.00,527.00,527.00,104.00,0.00,0
5,5,0.00,2.00,1456.00,461.00,461.00,144.00,0.00,0
6,6,0.00,1.00,466.00,491.00,491.00,215.00,25.00,1
7,7,0.00,4.00,2168.00,764.00,764.00,394.00,0.00,0
8,8,0.00,2.00,2760.00,893.00,893.00,454.00,0.00,0
9,9,0.00,1.00,480.00,466.00,466.00,96.00,0.00,0
10,10,0.00,1.00,2148.00,693.00,693.00,281.00,0.00,0
11,11,0.00,2.00,2464.00,1024.00,1024.00,636.00,0.00,0
12,12,0.00,2.00,1696.00,306.00,306.00,82.00,0.00,0
13,13,15.00,2.00,1735.00,404.00,389.00,124.00,0.00,0
14,14,42.00,2.00,772.00,775.00,733.00,209.00,3.00,1
15,15,62.00,2.00,1796.00,666.00,604.00,250.00,0.00,0
16,16,74.00,2.00,2234.00,735.00,661.00,340.00,0.00,0
17,17,89.00,2.00,2849.00,1034.00,945.00,529.00,0.00,0
18,18,141.00,2.00,3261.00,1120.00,979.00,552.00,0.00,0
19,19,262.00,1.00,2758.00,962.00,700.00,297.00,0.00,0
20,20,291.00,2.00,823.00,838.00,547.00,238.00,15.00,1
21,21,428.00,4.00,930.00,869.00,441.00,64.00,0.00,0
22,22,539.00,1.00,2883.00,1009.00,470.00,135.00,0.00,0
23,23,581.00,2.00,3477.00,1185.00,604.00,200.00,0.00,0
24,24,602.00,4.00,2994.00,1084.00,482.00,126.00,0.00,0
