JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,973.00,973.00,473.00,0.00,0
1,1,0.00,2.00,1856.00,345.00,345.00,102.00,0.00,0
2,2,0.00,1.00,1884.00,578.00,578.00,194.00,0.00,0
3,3,0.00,2.00,1470.00,415.00,415.00,113.00,0.00,0
4,4,0.00,4.00,2152.00,653.00,653.00,381.00,0.00,0
5,5,0.00,2.00,756.00,712.00,712.00,230.00,0.00,0
6,6,0.00,2.00,2880.00,1007.00,1007.00,548.00,0.00,0
7,7,0.00,2.00,490.00,316.00,316.00,43.00,0.00,0
8,8,0.00,4.00,1398.00,384.00,384.00,125.00,0.00,0
9,9,0.00,2.00,1880.00,527.00,527.00,188.00,0.00,0
10,10,0.00,4.00,742.00,761.00,761.00,312.00,19.00,1
11,11,0.00,2.00,482.00,316.00,316.00,29.00,0.00,0
12,12,0.00,2.00,1302.00,443.00,443.00,129.00,0.00,0
13,13,25.00,4.00,2425.00,1207.00,1182.00,669.00,0.00,0
14,14,27.00,2.00,453.00,420.00,393.00,124.00,0.00,0
15,15,50.00,4.00,1882.00,531.00,481.00,235.00,0.00,0
16,16,156.00,1.00,596.00,663.00,507.00,189.00,67.00,1
17,17,221.00,2.00,3157.00,1439.00,1218.00,716.00,0.00,0
18,18,243.00,2.00,643.00,639.00,396.00,138.00,0.00,0
19,19,276.00,2.00,2112.00,894.00,618.00,273.00,0.00,0
20,20,300.00,2.00,1740.00,720.00,420.00,197.00,0.00,0
21,21,337.00,2.00,969.00,984.00,647.00,324.00,15.00,1
22,22,375.00,4.00,2039.00,794.00,419.00,143.00,0.00,0
23,23,442.00,1.00,2392.00,1187.00,745.00,323.00,0.00,0
24,24,547.00,2.00,1371.00,1271.00,724.00,231.00,0.00,0
25,25,549.00,2.00,2637.00,1232.00,683.00,306.00,0.00,0
26,26,572.00,2.00,1406.00,1268.00,696.00,249.00,0.00,0
27,27,575.00,2.00,1155.00,1141.00,566.00,150.00,0.00,0
28,28,655.00,2.00,2647.00,1139.00,484.00,162.00,0.00,0
29,29,710.00,2.00,1550.00,1484.00,774.00,274.00,0.00,0
30,30,747.00,1.00,2289.00,1220.00,473.00,148.00,0.00,0
31,31,880.00,4.00,1294.00,1309.00,429.00,143.00,15.00,1
32,32,935.00,2.00,1493.00,1327.00,392.00,55.00,0.00,0
33,33,998.00,4.00,1494.00,1464.00,466.00,133.00,0.00,0
34,34,1029.00,2.00,3693.00,1888.00,859.00,256.00,0.00,0
35,35,1043.00,2.00,2771.00,1486.00,443.00,77.00,0.00,0
36,36,1052.00,2.00,1826.00,1744.00,692.00,175.00,0.00,0
37,37,1135.00,1.00,3719.00,1841.00,706.00,283.00,0.00,0
38,38,1175.00,2.00,1895.00,1377.00,202.00,71.00,0.00,0
39,39,1234.00,4.00,2908.00,1542.00,308.00,80.00,0.00,0
40,40,1245.00,1.00,3195.00,1736.00,491.00,93.00,0.00,0
41,41,1251.00,1.00,2769.00,1761.00,510.00,121.00,0.00,0
42,42,1269.00,4.00,3893.00,1873.00,604.00,212.00,0.00,0
43,43,1291.00,4.00,4379.00,1945.00,654.00,110.00,0.00,0
