JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,227.00,0.00,0
1,1,0.00,2.00,3472.00,839.00,839.00,300.00,0.00,0
2,2,0.00,1.00,430.00,362.00,362.00,96.00,0.00,0
3,3,0.00,4.00,1464.00,482.00,482.00,190.00,0.00,0
4,4,0.00,2.00,1296.00,546.00,546.00,288.00,0.00,0
5,5,0.00,2.00,2076.00,522.00,522.00,102.00,0.00,0
6,6,0.00,2.00,2296.00,701.00,701.00,340.00,0.00,0
7,7,0.00,2.00,2262.00,740.00,740.00,281.00,0.00,0
8,8,0.00,2.00,512.00,584.00,584.00,166.00,72.00,1
9,9,0.00,2.00,1134.00,321.00,321.00,138.00,0.00,0
10,10,29.00,1.00,625.00,678.00,649.00,282.00,53.00,1
11,11,48.00,4.00,494.00,395.00,347.00,78.00,0.00,0
12,12,97.00,4.00,713.00,610.00,513.00,49.00,0.00,0
13,13,358.00,1.00,3326.00,1010.00,652.00,260.00,0.00,0
14,14,426.00,2.00,1092.00,981.00,555.00,77.00,0.00,0
15,15,515.00,2.00,2579.00,1097.00,582.00,257.00,0.00,0
16,16,571.00,2.00,3451.00,1218.00,647.00,196.00,0.00,0
17,17,678.00,4.00,1264.00,1198.00,520.00,173.00,0.00,0
18,18,692.00,2.00,2378.00,1127.00,435.00,71.00,0.00,0
19,19,708.00,4.00,2928.00,1434.00,726.00,272.00,0.00,0
20,20,762.00,2.00,2724.00,1335.00,573.00,125.00,0.00,0
21,21,762.00,2.00,1352.00,1179.00,417.00,51.00,0.00,0
22,22,810.00,1.00,1682.00,1502.00,692.00,153.00,0.00,0
23,23,821.00,1.00,3685.00,1502.00,681.00,180.00,0.00,0
24,24,867.00,2.00,3363.00,1365.00,498.00,115.00,0.00,0
