MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1390.00,3449.00,0.713,79
M1,1091.00,3748.00,0.775,82
M2,1193.00,3646.00,0.753,83
M3,1389.00,3450.00,0.713,80
M4,1479.00,3360.00,0.694,75
M5,1555.00,3284.00,0.679,80
M6,1372.00,3467.00,0.716,78
M7,1119.00,3720.00,0.769,86
M8,1401.00,3438.00,0.710,77
M9,1003.00,3836.00,0.793,90
M10,1218.00,3621.00,0.748,88
M11,1411.00,3428.00,0.708,84
M12,1444.00,3395.00,0.702,83
M13,1684.00,3155.00,0.652,71
M14,1448.00,3391.00,0.701,84
M15,1086.00,3753.00,0.776,88
