MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1888.00,4295.00,0.695,101
M1,2555.00,3628.00,0.587,81
M2,2647.00,3536.00,0.572,82
M3,2229.00,3954.00,0.639,91
M4,2620.00,3563.00,0.576,87
M5,2199.00,3984.00,0.644,95
M6,2393.00,3790.00,0.613,88
M7,2541.00,3642.00,0.589,82
M8,2732.00,3451.00,0.558,79
M9,2672.00,3511.00,0.568,86
M10,2228.00,3955.00,0.640,89
M11,2590.00,3593.00,0.581,86
M12,2390.00,3793.00,0.613,92
M13,2333.00,3850.00,0.623,87
M14,2507.00,3676.00,0.595,87
M15,2517.00,3666.00,0.593,86
