JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,918.00,918.00,419.00,0.00,0
1,1,0.00,2.00,1824.00,402.00,402.00,141.00,0.00,0
2,2,0.00,2.00,2904.00,763.00,763.00,314.00,0.00,0
3,3,0.00,4.00,2208.00,604.00,604.00,248.00,0.00,0
4,4,0.00,2.00,1472.00,343.00,343.00,91.00,0.00,0
5,5,0.00,2.00,1984.00,425.00,425.00,119.00,0.00,0
6,6,0.00,2.00,508.00,483.00,483.00,109.00,0.00,0
7,7,0.00,4.00,3368.00,859.00,859.00,398.00,0.00,0
8,8,0.00,2.00,3304.00,945.00,945.00,322.00,0.00,0
9,9,0.00,4.00,2512.00,755.00,755.00,393.00,0.00,0
10,10,0.00,2.00,694.00,666.00,666.00,177.00,0.00,0
11,11,0.00,2.00,1338.00,539.00,539.00,284.00,0.00,0
12,12,0.00,4.00,1290.00,394.00,394.00,101.00,0.00,0
13,13,0.00,1.00,808.00,649.00,649.00,163.00,0.00,0
14,14,0.00,1.00,1872.00,479.00,479.00,205.00,0.00,0
15,15,0.00,1.00,3520.00,829.00,829.00,352.00,0.00,0
16,16,48.00,2.00,766.00,673.00,625.00,98.00,0.00,0
17,17,110.00,4.00,2210.00,779.00,669.00,222.00,0.00,0
18,18,125.00,2.00,541.00,587.00,462.00,162.00,46.00,1
19,19,134.00,2.00,3318.00,890.00,756.00,284.00,0.00,0
20,20,142.00,1.00,640.00,660.00,518.00,179.00,20.00,1
21,21,190.00,2.00,1372.00,494.00,304.00,102.00,0.00,0
22,22,235.00,2.00,2617.00,967.00,732.00,203.00,0.00,0
23,23,251.00,2.00,927.00,936.00,685.00,226.00,9.00,1
24,24,355.00,1.00,2431.00,962.00,607.00,119.00,0.00,0
