JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,485.00,485.00,148.00,0.00,0
1,1,0.00,4.00,812.00,735.00,735.00,214.00,0.00,0
2,2,0.00,2.00,374.00,597.00,597.00,392.00,223.00,1
3,3,0.00,2.00,420.00,455.00,455.00,232.00,35.00,1
4,4,0.00,2.00,1920.00,614.00,614.00,169.00,0.00,0
5,5,0.00,2.00,2304.00,625.00,625.00,171.00,0.00,0
6,6,0.00,2.00,664.00,697.00,697.00,261.00,33.00,1
7,7,0.00,1.00,3264.00,682.00,682.00,208.00,0.00,0
8,8,0.00,2.00,478.00,579.00,579.00,261.00,101.00,1
9,9,0.00,2.00,2040.00,546.00,546.00,214.00,0.00,0
10,10,0.00,2.00,2208.00,503.00,503.00,158.00,0.00,0
11,11,0.00,1.00,2904.00,464.00,464.00,77.00,0.00,0
12,12,0.00,2.00,492.00,548.00,548.00,262.00,56.00,1
13,13,65.00,4.00,3433.00,824.00,759.00,173.00,0.00,0
14,14,121.00,2.00,2241.00,602.00,481.00,170.00,0.00,0
15,15,222.00,1.00,2304.00,873.00,651.00,183.00,0.00,0
16,16,228.00,2.00,2424.00,856.00,628.00,136.00,0.00,0
17,17,266.00,2.00,1062.00,1128.00,862.00,360.00,66.00,1
18,18,331.00,2.00,1135.00,1038.00,707.00,240.00,0.00,0
19,19,494.00,2.00,2396.00,1104.00,610.00,185.00,0.00,0
20,20,592.00,2.00,3544.00,1186.00,594.00,139.00,0.00,0
21,21,649.00,1.00,3569.00,1320.00,671.00,103.00,0.00,0
22,22,775.00,2.00,1927.00,1026.00,251.00,28.00,0.00,0
23,23,825.00,1.00,2349.00,1267.00,442.00,120.00,0.00,0
24,24,858.00,4.00,1350.00,1335.00,477.00,131.00,0.00,0
25,25,870.00,4.00,2088.00,1234.00,364.00,131.00,0.00,0
26,26,904.00,2.00,1278.00,1276.00,372.00,119.00,0.00,0
27,27,977.00,2.00,1727.00,2663.00,1686.00,1256.00,936.00,1
28,28,996.00,4.00,1754.00,1562.00,566.00,142.00,0.00,0
29,29,998.00,2.00,4590.00,1645.00,647.00,107.00,0.00,0
30,30,1037.00,2.00,3341.00,1684.00,647.00,176.00,0.00,0
31,31,1075.00,2.00,3211.00,1515.00,440.00,131.00,0.00,0
32,32,1091.00,2.00,3683.00,1984.00,893.00,361.00,0.00,0
33,33,1106.00,2.00,2778.00,1585.00,479.00,222.00,0.00,0
34,34,1176.00,4.00,1578.00,1869.00,693.00,454.00,291.00,1
35,35,1219.00,4.00,2977.00,1998.00,779.00,396.00,0.00,0
36,36,1249.00,4.00,1805.00,1944.00,695.00,379.00,139.00,1
37,37,1253.00,1.00,2507.00,2029.00,776.00,545.00,0.00,0
38,38,1259.00,2.00,3507.00,1642.00,383.00,77.00,0.00,0
39,39,1280.00,2.00,2606.00,1890.00,610.00,317.00,0.00,0
40,40,1281.00,2.00,2081.00,2614.00,1333.00,811.00,533.00,1
41,41,1288.00,2.00,1678.00,1846.00,558.00,340.00,168.00,1
42,42,1292.00,4.00,1778.00,2492.00,1200.00,953.00,714.00,1
43,43,1355.00,2.00,4011.00,1914.00,559.00,175.00,0.00,0
44,44,1356.00,2.00,2754.00,1747.00,391.00,101.00,0.00,0
45,45,1445.00,1.00,3983.00,2635.00,1190.00,651.00,0.00,0
46,46,1459.00,2.00,3391.00,2019.00,560.00,179.00,0.00,0
47,47,1498.00,2.00,3130.00,2019.00,521.00,216.00,0.00,0
48,48,1532.00,2.00,2864.00,1977.00,445.00,183.00,0.00,0
49,49,1544.00,2.00,5392.00,2333.00,789.00,232.00,0.00,0
50,50,1562.00,4.00,3158.00,2006.00,444.00,186.00,0.00,0
51,51,1624.00,1.00,2992.00,2308.00,684.00,426.00,0.00,0
52,52,1636.00,2.00,3082.00,2279.00,643.00,385.00,0.00,0
53,53,1688.00,1.00,3888.00,2174.00,486.00,122.00,0.00,0
54,54,1737.00,2.00,2227.00,2411.00,674.00,319.00,184.00,1
55,55,1790.00,4.00,3074.00,2363.00,573.00,316.00,0.00,0
56,56,1793.00,1.00,2509.00,3845.00,2052.00,1668.00,1336.00,1
57,57,1806.00,2.00,2238.00,2478.00,672.00,413.00,240.00,1
58,58,1813.00,2.00,4757.00,2321.00,508.00,94.00,0.00,0
59,59,1813.00,1.00,3517.00,2256.00,443.00,213.00,0.00,0
60,60,1825.00,2.00,2315.00,2325.00,500.00,197.00,10.00,1
61,61,1875.00,1.00,3213.00,2468.00,593.00,319.00,0.00,0
62,62,1987.00,4.00,2491.00,2638.00,651.00,386.00,147.00,1
63,63,1987.00,2.00,2701.00,2770.00,783.00,373.00,69.00,1
64,64,2051.00,4.00,3425.00,2456.00,405.00,171.00,0.00,0
65,65,2053.00,4.00,4621.00,2668.00,615.00,203.00,0.00,0
66,66,2094.00,2.00,4750.00,2614.00,520.00,110.00,0.00,0
67,67,2097.00,1.00,4009.00,2644.00,547.00,281.00,0.00,0
68,68,2139.00,2.00,2671.00,2615.00,476.00,176.00,0.00,0
69,69,2229.00,2.00,2631.00,2580.00,351.00,100.00,0.00,0
70,70,2247.00,2.00,2909.00,3217.00,970.00,580.00,308.00,1
71,71,2282.00,2.00,3806.00,2896.00,614.00,297.00,0.00,0
72,72,2327.00,2.00,3719.00,2754.00,427.00,124.00,0.00,0
73,73,2370.00,2.00,4464.00,3054.00,684.00,256.00,0.00,0
74,74,2386.00,4.00,3810.00,2923.00,537.00,309.00,0.00,0
75,75,2518.00,4.00,5510.00,3061.00,543.00,125.00,0.00,0
76,76,2535.00,4.00,5055.00,3083.00,548.00,190.00,0.00,0
77,77,2581.00,2.00,5149.00,3278.00,697.00,217.00,0.00,0
78,78,2608.00,1.00,4924.00,3262.00,654.00,168.00,0.00,0
79,79,2628.00,2.00,3464.00,5347.00,2719.00,2274.00,1883.00,1
80,80,2641.00,4.00,5601.00,3378.00,737.00,311.00,0.00,0
81,81,2662.00,2.00,3294.00,3538.00,876.00,459.00,244.00,1
82,82,2672.00,1.00,3160.00,3553.00,881.00,588.00,393.00,1
83,83,2684.00,2.00,3290.00,3352.00,668.00,349.00,62.00,1
84,84,2696.00,2.00,5584.00,3580.00,884.00,507.00,0.00,0
85,85,2715.00,2.00,5027.00,3308.00,593.00,249.00,0.00,0
86,86,2731.00,2.00,4921.00,3338.00,607.00,189.00,0.00,0
