MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1648.00,4421.00,0.728,98
M1,2013.00,4056.00,0.668,92
M2,2361.00,3708.00,0.611,80
M3,1840.00,4229.00,0.697,94
M4,2395.00,3674.00,0.605,85
M5,2091.00,3978.00,0.655,89
M6,2048.00,4021.00,0.663,86
M7,2221.00,3848.00,0.634,84
M8,2527.00,3542.00,0.584,82
M9,2523.00,3546.00,0.584,83
M10,2277.00,3792.00,0.625,80
M11,2053.00,4016.00,0.662,88
M12,2192.00,3877.00,0.639,89
M13,2359.00,3710.00,0.611,83
M14,2307.00,3762.00,0.620,87
M15,2205.00,3864.00,0.637,90
