JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,525.00,525.00,187.00,0.00,0
1,1,0.00,2.00,1548.00,535.00,535.00,224.00,0.00,0
2,2,0.00,1.00,2720.00,923.00,923.00,471.00,0.00,0
3,3,0.00,2.00,2196.00,827.00,827.00,298.00,0.00,0
4,4,0.00,4.00,2800.00,667.00,667.00,440.00,0.00,0
5,5,0.00,1.00,2016.00,635.00,635.00,345.00,0.00,0
6,6,0.00,2.00,2880.00,979.00,979.00,549.00,0.00,0
7,7,0.00,1.00,1512.00,484.00,484.00,151.00,0.00,0
8,8,0.00,4.00,672.00,622.00,622.00,184.00,0.00,0
9,9,0.00,2.00,1920.00,778.00,778.00,387.00,0.00,0
10,10,0.00,2.00,2544.00,1095.00,1095.00,631.00,0.00,0
11,11,0.00,2.00,1614.00,769.00,769.00,412.00,0.00,0
12,12,0.00,2.00,1712.00,393.00,393.00,116.00,0.00,0
13,13,37.00,4.00,715.00,621.00,584.00,133.00,0.00,0
14,14,66.00,1.00,1320.00,431.00,365.00,70.00,0.00,0
15,15,111.00,2.00,2175.00,601.00,490.00,189.00,0.00,0
16,16,128.00,4.00,2024.00,900.00,772.00,362.00,0.00,0
17,17,155.00,2.00,2811.00,1063.00,908.00,472.00,0.00,0
18,18,156.00,2.00,2396.00,805.00,649.00,295.00,0.00,0
19,19,176.00,1.00,2736.00,792.00,616.00,213.00,0.00,0
20,20,195.00,2.00,1713.00,845.00,650.00,286.00,0.00,0
21,21,238.00,2.00,3094.00,1186.00,948.00,564.00,0.00,0
22,22,256.00,2.00,686.00,597.00,341.00,77.00,0.00,0
23,23,273.00,4.00,779.00,949.00,676.00,233.00,170.00,1
24,24,338.00,2.00,2408.00,1125.00,787.00,333.00,0.00,0
